Time,ModBitCount,CipherBitCount
3222100,390,9
3113680,412,9
3284200,417,17
3253440,396,17
3208200,400,17
3211840,396,9
3189080,399,17
3374560,429,9
3277440,407,17
3291700,381,17
3269080,382,17
3173660,425,17
3251880,393,26
3357000,413,26
3291760,383,34
3339680,370,26
3395280,404,9
3339080,396,9
3302260,384,17
3455640,407,26
3195940,428,26
3374540,425,17
3187380,379,17
3325020,400,17
3289840,409,9
3361040,378,26
3438280,404,9
3358880,410,9
3240500,412,26
3294960,420,17
3411040,407,34
3542080,403,26
3432800,401,34
3450100,383,9
3462720,410,26
3407040,392,26
3436760,408,9
3265320,397,9
3198280,408,9
3336920,407,9
3360200,399,9
3340000,370,34
3280960,392,17
3251780,407,9
3249340,415,9
3322600,404,26
3315940,399,34
3316760,399,9
3381060,428,17
3338420,401,17
3372840,428,17
3411460,409,26
3282680,433,26
3459800,381,9
3328060,411,17
3336040,427,26
3354600,409,17
3166020,379,17
3351400,412,26
3474020,396,17
3377380,399,17
3200420,385,17
3534480,423,17
3376720,397,17
3452940,419,17
3486780,442,17
3353460,390,17
3361320,388,26
3303120,407,17
3289400,408,17
3196460,389,17
3288040,397,26
3347680,431,9
3385560,415,39
3287500,413,17
3341820,401,9
3426280,392,26
3291100,414,17
3294020,402,26
3359320,401,34
3272900,384,26
3433520,428,9
3268160,400,17
3282680,390,34
3470500,391,26
3343680,420,9
3252080,403,17
3244460,403,9
3319460,401,34
3366580,421,26
3283460,420,9
3367360,415,17
3309400,391,9
3298040,396,17
3462280,369,26
3264440,386,17
3341980,402,34
3424360,420,9
3384900,417,26
3373960,410,17
3292080,389,26
3336540,417,34
3251700,406,17
3502020,395,26
3286540,409,17
3329560,408,26
3332080,394,26
3304980,406,34
3344340,400,17
3515880,393,17
3402100,416,9
3342580,393,34
3348480,418,9
3344760,388,17
3314140,415,26
3432360,393,9
3491580,403,9
3367280,406,17
3264040,427,17
3271100,392,17
3228460,413,9
3345320,415,17
3443220,402,34
3312500,429,9
3420500,400,17
3335140,392,9
3348440,396,17
3379560,416,17
3518380,390,34
3418840,417,9
3374780,378,34
3352500,405,17
3350160,442,26
3426380,411,26
3385200,418,17
3376300,399,17
3292140,392,9
3409100,421,9
3397600,397,17
3433340,408,26
3344860,412,34
3370660,388,26
3452400,397,34
3486700,425,17
3538700,434,9
3265160,389,17
3408240,398,17
3388500,417,9
3474620,446,34
3383220,395,9
3470880,416,34
3347940,427,17
3359400,396,17
3331220,398,26
3459020,430,26
3310640,414,17
3372860,401,17
3465460,412,9
3438440,413,26
3802540,395,34
3543240,404,26
3250000,404,26
3438440,405,9
3420660,412,34
3435900,430,9
3466560,410,17
3392120,431,17
3341980,428,26
3369820,410,17
3400860,421,17
3367040,399,17
3458540,392,17
3485480,426,34
3408460,399,34
3453440,400,26
3401500,420,17
3443480,401,17
3481820,391,17
3424080,423,17
3410360,431,9
3361660,420,17
3457460,427,9
3465640,420,9
3448860,432,17
3255380,379,17
3496040,428,17
3338220,434,9
3443940,415,17
3482860,421,17
3408140,417,9
3460240,399,26
3423500,409,17
3448820,413,17
3383440,385,26
3484060,420,9
3199240,404,9
3396920,414,17
3362020,455,9
3383140,419,34
3484280,407,26
3372440,438,26
3458420,439,17
3348360,414,17
3385780,419,17
3385160,413,9
3444600,417,17
3374880,405,9
3471940,428,17
3450640,420,17
3329620,408,17
3364020,395,26
3386380,408,17
3439480,403,17
3362340,398,17
3445020,415,17
3475660,430,17
3426980,414,17
3399560,421,17
3473600,427,17
3445280,414,9
3411400,410,26
3422840,418,39
3365980,425,26
3359740,405,9
3338280,416,26
3290160,392,9
3253840,405,26
3435740,423,26
3353400,398,17
3377460,412,17
3398060,415,26
3325320,402,17
3442800,400,9
3491180,402,17
3437460,429,17
3481000,401,17
3392800,421,9
3449700,390,26
3179560,416,26
3530440,404,34
3491920,403,26
3331100,396,9
3404040,403,17
3287240,412,9
3300580,424,17
3412540,379,34
3510500,424,9
3316740,409,26
3478040,400,17
3534360,431,9
3466520,402,9
3390980,431,17
3481000,414,17
3346900,412,26
3313340,415,9
3487880,398,17
3233420,390,17
3430180,394,9
3373280,416,17
3328560,393,17
3410940,390,17
3390540,406,26
3325320,383,9
3289240,418,17
3364320,414,17
3335660,445,17
3343500,423,17
3388500,386,9
3369480,403,9
3449320,393,9
3373240,427,9
3305640,393,9
3404340,405,17
3420060,409,26
3486940,390,34
3401680,401,17
3402740,392,34
3418560,430,26
3376000,403,9
3461960,407,39
3421420,417,9
3612900,428,17
3461660,404,9
3348000,415,17
3433640,403,9
3380360,431,9
3443860,393,17
3505060,446,9
3359980,417,17
3383800,411,26
3434300,440,17
3311580,383,9
3377260,413,34
3437980,415,17
3434140,420,9
3535840,427,17
3399960,408,17
3284560,434,17
3492900,389,26
3405160,428,26
3478540,403,9
3531940,419,17
3463460,420,17
3439240,430,26
3356440,411,9
3418280,407,17
3460580,431,34
3358260,409,26
3322040,414,9
3377400,402,17
3513280,403,34
3425100,428,17
3417060,446,9
3531700,419,9
3363300,432,26
3382240,438,17
3306940,425,17
3370040,401,9
3464100,420,9
3409880,425,17
3495700,401,9
3305340,415,9
3382920,427,26
3455040,414,17
3479000,414,17
3524900,415,9
3421600,418,17
3490120,424,9
3574520,440,9
3524380,418,9
3311960,388,9
3372500,425,17
3458980,431,17
3442680,449,26
3412120,412,26
3526600,436,9
3608380,386,17
3435600,417,9
3448340,416,17
3414740,423,17
3335600,405,9
3432140,403,26
3395720,412,9
3403300,453,26
3584700,430,9
3433200,421,34
3458060,412,17
3522340,420,9
3387360,410,26
3501300,397,26
3422960,425,17
3293020,409,9
3460080,410,26
3320960,409,17
3491740,423,9
3571140,435,9
3467820,444,34
3538500,431,39
3633580,417,26
3400700,420,9
3437560,425,34
3474340,422,9
3415660,428,9
3419140,403,9
3290500,401,26
3384580,422,17
3328220,392,17
3400420,403,26
3397620,418,17
3495520,424,9
3431620,436,17
3439480,432,26
3444920,444,26
3302460,395,26
3504900,413,26
3448460,425,17
3464280,434,17
3574500,418,9
3628580,404,17
3580940,412,17
3567580,440,26
3482360,412,26
3557800,410,34
3639180,432,26
3463140,421,26
3524140,430,9
3532500,403,17
3637460,459,26
3601940,412,17
3767080,434,17
3632940,401,17
3630760,417,17
3768160,427,34
3558520,420,9
3527680,415,17
3720360,408,17
3631580,414,17
3646640,443,9
3553900,415,9
3627900,435,17
3665400,412,26
3528500,413,17
3735880,427,9
3756680,428,9
3775480,404,17
3562700,423,9
3727000,472,17
3581640,419,34
3622400,407,17
3639160,406,34
3519700,413,9
3653060,425,9
3691880,412,17
3597840,408,9
3823720,430,26
3705840,410,26
3586800,434,26
3596340,429,17
3710980,419,34
3653980,418,26
4532100,455,17
3670440,439,9
3601880,416,17
3657300,419,17
3583260,426,17
3695420,412,9
3774540,419,17
3609920,426,17
3751620,435,17
3774300,397,17
3783020,426,34
3544740,441,9
3671880,421,17
3610420,446,17
3588500,389,9
3488220,420,17
3602480,444,17
3625300,439,34
3756920,400,26
3540240,410,17
3818240,438,17
3675160,431,17
3745320,435,9
3685680,424,26
3738060,443,17
3770040,424,26
3647060,408,17
3807020,443,17
3750520,414,34
3811380,415,17
3621060,446,9
3679460,430,34
3708360,403,9
3666180,411,17
3656940,417,9
3764520,455,17
3584480,416,9
3607520,427,26
3623600,438,39
3636840,447,17
3784640,418,26
3672800,396,34
3548860,420,9
3599220,437,17
3649260,428,34
3688280,423,34
3547520,447,9
3599400,435,17
3739320,411,17
3635420,418,34
3676560,424,26
3689020,425,17
3668760,429,26
3550900,389,17
3678860,412,9
3822260,403,17
3746200,419,17
3648800,421,34
3552700,417,17
3561040,409,26
3672040,430,17
3681780,430,17
3707340,419,17
3661780,439,17
3572740,397,9
3832120,414,26
3583680,415,9
3536460,415,26
3735360,432,9
3743380,395,9
3536840,449,9
3558940,428,9
3550060,427,34
3681500,421,26
3515300,417,26
3509740,442,39
3717380,453,17
3617800,407,26
3687600,423,26
3747260,439,34
3609460,414,34
3572180,412,26
3733360,439,17
3658120,432,34
3682880,421,34
3696440,413,9
3729800,420,17
3620040,422,26
3581620,411,17
3804540,426,17
3726840,460,9
3741620,432,17
3627960,432,26
3775420,430,17
3654920,398,9
3734800,426,17
3684740,425,17
3472260,420,26
3760220,428,9
3702740,460,17
3752560,423,26
3646860,444,17
3657840,429,26
3785980,430,26
3627600,439,17
3694260,410,17
3768260,441,9
3674880,417,17
3730500,436,17
3707540,441,26
3714580,440,26
3686480,415,17
3605300,433,17
3718840,438,26
3719720,418,17
3587100,409,9
3667280,425,17
3633360,450,9
3727840,424,26
3735040,431,17
3644000,408,9
3763720,413,9
3640960,435,17
3726460,413,39
3817500,405,9
3665380,408,34
3781180,416,17
3724620,436,17
3630180,421,17
3696660,429,17
3685480,403,17
3584500,433,9
3755580,434,9
3924500,433,9
3636760,424,17
3686140,409,26
3633160,419,17
3658860,414,17
3744880,417,34
3744520,450,26
3544360,435,9
3674420,446,17
3757400,441,9
3619840,429,9
3719080,433,17
3535600,422,17
3694060,431,17
3760720,415,26
3704240,424,17
3776780,407,17
3737160,413,9
3638720,447,17
3835980,427,9
3677420,414,26
3701000,451,17
3825460,454,17
3713160,451,9
3696040,394,26
3857280,428,39
3709520,428,9
4139480,424,34
3735020,417,26
3955340,432,26
3786100,432,9
3867860,439,17
3749280,450,9
3673580,407,9
3647900,433,26
3697940,438,17
3826120,423,17
3856980,422,26
3573540,436,9
3646580,411,26
3724540,423,17
3782480,458,9
3835440,421,26
3675300,437,17
3571360,416,17
3833660,431,26
3911820,429,26
3654840,442,9
3731140,430,9
3627840,420,26
3682840,414,9
3716800,427,26
3764160,392,17
3759120,432,17
3654920,450,26
3714440,427,17
3630940,439,9
3630360,410,17
3710220,423,17
3760720,431,26
3652340,437,17
3710520,421,26
3761460,409,26
3687700,451,26
3648780,435,26
3653880,412,9
3672160,432,17
3751240,434,26
4007200,448,26
3835020,427,9
3992900,401,39
3946600,414,17
3984780,432,9
3856580,436,26
3944720,436,34
3918300,427,17
3997140,422,9
4021340,407,17
4342440,439,26
4087520,417,9
3888240,413,17
3768820,422,17
3989060,475,9
4052540,402,17
3971280,450,17
3687220,439,26
3620680,416,17
3751980,392,26
3770080,424,17
3792880,438,26
3760260,445,17
3614900,428,26
3709160,434,17
3684740,416,34
3727580,422,17
3664880,411,34
3623500,436,9
3640820,425,9
3922200,419,17
3767520,438,26
3723340,421,17
3665520,442,17
3793320,429,9
3774580,430,9
3685420,437,17
3742520,445,26
3683560,418,17
3596820,421,17
3824580,422,9
3593840,439,9
3661220,433,9
3700100,447,17
3684140,395,17
3644660,426,17
3734900,421,17
3670980,409,9
3796480,422,17
3591700,427,17
3818680,447,26
3754800,454,9
3771800,430,17
3577780,418,26
3681080,399,17
3722840,420,9
3705020,449,17
3703440,430,34
3710960,421,9
3837600,422,9
3817480,437,34
3903260,437,9
3686240,421,26
3741020,426,9
3674200,421,9
3768360,441,26
3692740,444,17
3888680,410,17
3852660,425,26
3633420,413,9
3760640,430,9
3895300,442,34
3778040,423,17
3719440,427,34
3774780,440,26
3830120,419,17
3691800,427,17
3770280,446,9
3802160,437,17
3582360,438,9
3894700,447,26
3904600,427,9
3703800,416,34
3657940,446,39
3745520,405,9
3683560,435,26
3738540,447,9
3694280,438,17
3784660,430,17
3743280,387,26
3810960,433,26
3744100,424,34
3771940,410,17
3747000,435,26
3868780,437,9
3718320,426,9
3757020,454,17
3806560,439,26
3872620,452,26
3683460,460,17
3779700,441,26
3714020,418,17
3766500,427,26
3775140,445,34
3666460,435,34
3864160,416,9
3789820,443,17
3778940,449,9
3832680,446,17
3731200,466,26
3818000,457,9
3683880,453,17
3706460,440,34
3925100,439,17
3766560,439,17
3961000,438,17
3832980,425,17
3634700,431,17
3869400,425,17
4078720,425,17
3907780,437,17
4021860,427,26
3959600,442,26
3669060,419,34
3799440,415,26
3872580,440,9
3778760,418,17
3662360,446,17
3990900,450,26
3802060,438,34
3858240,438,17
3830480,422,17
3836580,433,17
3696860,429,9
3848400,434,9
3873680,447,39
3997760,451,9
3871300,441,26
3816740,425,26
3878100,447,26
4171320,430,26
4067160,449,17
3939180,445,26
4089880,431,9
3948600,465,17
4080420,441,17
4034680,421,17
4061600,435,9
3938500,443,9
4023700,457,9
4096240,437,26
3960180,439,17
3968440,438,17
4077500,432,9
4077740,449,9
4047380,449,9
3926920,435,9
3806840,423,26
4048720,434,9
3959320,449,17
4040400,454,26
4083920,462,9
4109880,431,26
4087820,434,17
4230060,451,26
4110160,424,9
4061100,448,17
4026940,426,34
4059340,433,26
4116620,436,9
4144840,415,9
4013320,440,17
4165460,439,26
4131180,428,17
4146760,447,26
4087380,431,17
4046220,436,26
4003440,448,9
3856480,448,9
4139720,472,17
4063060,431,26
4063160,415,17
3995840,443,26
4055400,457,17
4046720,463,26
3904980,431,9
4068800,454,17
4216740,422,17
4070160,457,17
4108120,449,9
4153940,433,17
4059760,440,9
4020400,441,34
4100480,445,34
3937400,438,9
4189200,433,26
4125180,445,17
4201720,455,26
3915580,428,17
4039240,439,26
4007180,432,17
4001200,422,17
4155600,438,17
4181580,458,26
4115940,420,17
4058620,450,26
4105060,415,9
4089460,428,9
4194180,461,17
4072740,444,26
4097320,452,9
4162120,450,17
4143080,427,26
4092120,457,17
4147920,417,17
4113680,419,9
4095780,435,26
4150440,417,9
4066360,443,17
4154640,415,26
4023620,431,9
4039380,444,17
4077680,433,17
4172820,445,17
4045120,416,34
4122960,444,34
4201800,428,17
4114020,443,17
4111960,456,9
4092700,429,34
4118060,441,34
4062640,428,9
4136180,443,17
4065660,439,26
4105320,420,26
4158640,437,9
4176760,451,17
4095240,451,17
4049360,438,17
4092580,435,17
4127480,444,17
4097960,431,26
4041720,440,17
3944120,419,17
4149100,437,26
4219640,435,17
4059420,438,26
4173060,446,17
4090660,424,17
3959080,420,9
4186840,466,26
4073220,456,17
3897800,448,26
4003700,448,17
3978460,424,17
4238300,472,9
4251560,441,17
4257300,422,34
4153740,411,34
4033440,435,17
4121600,448,9
4052360,419,26
4136080,456,9
4337220,446,34
4154600,424,26
4201460,439,17
4078620,419,9
4167260,436,9
4161920,443,17
4396840,445,9
5109080,431,17
4245160,419,17
4101640,432,9
4034500,449,9
4183260,448,26
4028320,417,17
4112420,456,9
4289660,436,26
4162480,472,17
4071880,416,17
4005140,425,34
4094000,427,34
4151800,425,17
4094600,445,9
4092620,424,9
4112820,453,9
4223740,451,17
4128040,431,17
4058180,446,17
4096220,431,9
4184880,428,9
4098220,442,9
4112880,446,39
4185540,435,17
4201980,464,9
4088480,444,34
4091660,466,17
3987600,443,26
4205860,427,34
3991960,430,17
4379740,457,17
4013400,432,17
4129820,430,17
4153240,445,17
4018700,416,26
4270080,440,26
4099080,422,17
4054280,410,17
4169200,462,26
4100740,431,17
4075740,439,9
4168920,433,9
4127420,460,9
3947120,456,17
4069720,454,17
4113460,473,26
4081300,475,9
4182300,434,9
4140560,445,9
4054800,455,9
4218600,435,17
4114620,444,9
4089840,443,17
4255180,443,17
4334820,463,39
4048260,455,9
4092040,448,17
4071020,447,17
4185240,406,9
4179820,446,26
4131480,442,9
4158980,449,26
4136480,434,9
4148940,450,34
4172100,438,9
4193600,411,9
4098860,442,26
4186920,457,17
4223160,424,26
4347780,428,26
4123060,431,26
4240060,441,26
4428840,451,17
4074040,445,17
4069320,432,17
4259880,455,26
4106600,417,26
4014520,458,17
4190680,444,34
4133660,440,17
4136640,459,9
4072160,428,17
4037060,437,34
4205680,446,9
4275000,484,26
4208480,451,17
4165720,472,34
4109000,449,17
4123960,479,17
4075080,438,9
4305160,432,17
4036140,407,9
4183140,449,17
4095480,454,17
4128500,439,26
4297600,452,17
4189160,454,9
4236060,436,17
4218460,461,17
4273240,424,26
4007380,432,17
4256480,404,9
4359980,461,17
4131840,468,26
4068840,423,17
4279840,443,34
4140420,447,26
4074140,470,17
4048280,446,34
4228100,452,17
4228140,459,9
4179980,454,26
4126580,480,9
4042540,476,17
4110300,460,17
4098600,415,9
4320360,411,17
4044840,458,17
4277880,435,17
4342080,423,34
4070540,460,17
3986820,456,26
4141760,448,9
4195440,436,26
4071580,450,26
4382780,422,34
4030560,458,17
4123200,446,17
3966620,421,17
4208800,418,26
4088600,423,26
4085840,447,17
4279340,453,17
4393260,429,34
4123640,411,17
4052640,448,17
4198840,462,9
4270340,447,26
4135920,456,34
4186280,428,26
4116900,459,39
4060580,462,26
4074800,447,17
4166720,464,26
4223500,447,9
4227780,461,26
4114420,440,26
4034060,451,9
4264960,438,17
4156220,447,26
4088480,422,17
4384880,448,9
4203700,438,9
4166800,444,17
4181880,441,26
4147220,458,17
4185860,447,9
4023240,437,9
4170500,438,9
4239140,442,17
4122300,439,9
4233540,439,34
4247420,460,9
4129240,458,9
4154940,458,9
4156360,455,26
4294140,441,34
4218980,454,17
4177980,440,17
4220200,447,17
4142620,448,17
4179380,432,17
4199140,430,17
4172700,424,9
4279800,436,17
4266960,445,26
4193960,443,17
4221140,440,26
4133560,450,34
4107340,449,26
4099820,440,17
4168500,439,17
4262720,444,17
4358360,466,9
4211440,479,17
4189980,437,9
4116060,455,9
4277120,453,9
4073280,441,9
4168340,438,9
4101840,422,17
4292500,435,26
4188640,447,26
4355700,441,9
4242480,428,26
4185700,461,26
4320000,459,9
4277800,420,26
4337940,446,17
4157060,466,9
4133100,465,34
4130600,476,17
4132460,479,17
4154880,469,17
4149200,425,26
4186800,438,26
4012680,455,9
4277300,440,17
4144940,427,17
4334020,447,9
4108360,449,9
4209960,443,9
4233940,432,26
4250260,409,34
4329160,452,17
4234540,438,26
4095220,468,17
4259420,466,17
4349740,427,26
4165920,413,17
4148340,444,9
4045020,482,26
4174960,472,17
4090980,465,26
4080380,437,26
4159060,446,17
4210940,446,26
4153640,439,17
4207180,444,9
4355420,445,17
4272260,492,34
4150660,460,9
3975740,445,9
4102120,441,17
4125320,422,17
4044080,452,9
4076340,418,34
4213780,457,9
4139040,439,9
4146000,446,17
4247600,452,9
4143740,425,17
4178720,451,9
4083600,442,17
4071000,436,17
4104000,455,9
4126880,443,9
4313960,454,17
4163000,442,17
4159080,442,17
4169000,459,26
4148360,424,17
4102820,459,17
3954160,467,26
4495600,434,17
4417140,436,26
4310900,442,9
4438880,453,9
4221460,422,9
4209540,467,17
4353720,481,26
4428980,475,17
4275660,411,17
4464900,468,9
4503720,474,9
4541840,446,9
4507580,461,9
4458960,457,17
4471740,440,34
4449280,446,17
4394720,465,34
4347120,445,17
4277020,437,17
4312880,434,26
4447740,457,26
4367500,467,9
4456800,456,26
4387380,441,26
4431100,436,17
4578420,453,9
4253680,445,17
4412280,457,9
4502920,461,17
4237420,433,17
4534780,465,17
4427080,446,26
4488760,416,17
4478200,464,26
4436800,470,26
4410040,449,9
4381000,434,26
4272180,466,17
4375220,491,26
4485700,443,17
4407100,467,17
4359940,437,17
4496040,472,17
4353960,457,9
4531520,460,26
4471980,443,34
4369420,454,9
4555780,464,17
4363600,457,9
4492800,449,26
4235200,432,17
4458160,417,9
4509300,477,17
4216400,442,17
4292580,475,17
4266980,457,17
4397280,448,17
4565200,463,26
4354140,460,26
4394240,431,17
4536060,463,26
4424060,425,26
4435820,431,26
4722260,457,26
4354760,429,17
4408580,462,17
4531760,469,17
4560660,459,17
4439060,459,17
4283840,435,17
4454800,460,9
5100560,460,9
4761540,454,26
4389220,440,9
4601500,473,26
4536880,467,17
4534460,444,17
4432220,460,17
4352920,457,26
4411480,470,17
4415360,446,17
4572000,447,17
4455300,435,9
4451500,456,9
4381100,445,9
4483840,482,9
4573400,452,34
4545080,446,34
4407740,450,17
4464540,446,17
4533340,452,26
4421400,437,9
4578200,460,26
4345900,449,26
4495680,445,26
4435080,438,9
4395060,443,17
4365480,480,17
4650180,453,17
4345860,465,17
4568180,459,17
4523280,456,17
4513620,444,26
4329440,459,9
4443420,442,9
4613340,456,9
4531440,469,9
4442200,445,26
4477440,504,17
4472160,468,9
4432000,452,26
4462800,452,9
4347640,458,9
4447320,467,17
4585140,468,17
4639700,458,9
4375280,474,9
4462580,459,9
4355240,429,17
4354080,453,17
4273060,433,17
4483000,485,26
4415160,484,9
4520960,451,9
4373520,475,26
4534780,502,17
4479040,459,17
4660000,460,9
4472160,454,17
4445120,434,26
4382880,458,39
4396780,422,9
4351660,452,9
4440960,459,9
4552060,453,17
4570680,471,34
4521940,471,17
4619460,464,9
4425440,464,39
4550520,450,17
4651280,456,17
4558300,437,17
4539880,416,9
4407960,461,17
4457360,436,17
4486600,458,17
4472960,450,17
4593500,428,26
4396100,458,9
4568540,437,9
4400660,452,26
4561620,464,17
4465280,471,39
4470800,475,17
4282080,445,34
4608240,486,17
4483340,465,17
4447520,458,17
4440500,492,17
4391360,476,17
4541440,436,26
4425140,441,17
4547520,427,17
4319440,418,9
4364760,453,9
4525660,440,17
4389280,432,34
4483260,463,9
4463020,443,26
4481260,460,9
4465400,459,17
4550140,454,26
4528800,459,17
4633320,440,34
4515540,475,17
4699500,484,34
4594380,474,9
4611780,477,26
4447220,441,26
4414580,438,26
4447700,460,17
4583280,459,9
4585400,468,26
4453200,434,17
4510620,452,34
4434900,465,51
4622340,461,17
4584580,448,34
4463080,464,17
4374620,451,17
4503360,475,17
4467800,454,26
4521820,467,17
4401060,427,17
4428100,450,9
4435460,475,17
4360940,450,17
4338820,467,39
4494540,444,17
4397700,463,17
4374820,447,9
4595920,449,17
4517600,454,17
4527240,471,17
4522500,449,26
4579640,504,26
4310740,462,9
4535620,446,17
4341820,475,26
4490540,446,17
4380980,451,9
4560320,449,17
4381700,464,9
4472500,448,17
4411520,445,26
4621360,463,17
4445740,447,17
4332060,402,17
4590900,451,34
4393700,460,17
4648020,476,17
4510340,457,9
4602100,466,17
4482560,454,26
4441040,440,17
4519180,460,9
4611800,461,9
4647020,471,34
4428140,438,17
4486020,440,26
4522340,459,17
4560360,438,34
4519260,481,17
4621560,436,26
4490000,450,17
4411960,469,9
4608200,484,17
4354640,442,9
4641380,483,26
4583900,462,26
4703920,459,9
4552500,458,9
4526040,443,26
4441640,459,17
4447220,438,17
4596560,467,17
4348940,466,17
4545700,473,17
4543740,477,26
4494020,492,34
4525680,472,17
4581960,456,17
4501540,450,26
4533920,465,26
4605860,482,26
4603140,462,17
4698940,462,17
4566100,457,34
4550020,475,34
4549520,476,34
4485560,442,17
4452980,476,9
4500700,468,17
4519320,441,17
4474360,449,17
4538820,478,26
4529260,435,17
4684940,465,26
4594560,469,17
4522340,452,17
4534600,457,9
4549640,439,26
4686820,489,9
4400260,454,17
4502180,458,26
4653120,463,17
4597360,431,17
4516400,446,9
4473840,475,17
4355140,452,17
4505740,476,9
4526900,484,9
4501680,463,17
4408500,445,17
4513920,480,17
4462560,457,26
4706760,499,17
4521260,452,9
4352000,489,26
4631860,462,17
4622540,450,17
4541100,452,17
4649460,465,26
4625880,469,34
4507060,452,17
4563620,456,17
4605320,463,26
4446920,461,9
4503720,444,9
4722300,452,26
4500640,483,17
4416520,469,34
4476740,465,26
4459240,457,26
4560780,459,9
4485220,451,26
4547480,461,34
4411940,470,17
4578480,478,9
4539940,448,26
4419740,465,9
4413340,446,34
4551980,460,17
4518220,488,17
4613440,472,34
4326560,443,9
4496640,485,39
4456800,458,26
4395040,463,17
4650200,461,17
4425460,460,17
4412900,477,17
4668240,473,17
4586200,457,17
4553600,444,9
4596660,471,17
4564860,462,9
4648660,449,26
4520760,480,26
4625200,442,34
4331400,482,17
4458420,468,9
4896920,462,9
4551240,468,9
4607240,456,26
4501760,475,9
4583640,437,9
4554980,459,9
4728160,440,17
4676680,449,26
4591900,450,9
4537580,433,17
4504620,451,9
4625140,481,9
4408160,473,9
4380840,466,26
4679980,451,17
4796120,442,17
4599400,457,26
4638860,474,17
4539860,456,26
4595640,475,17
4600380,480,26
4434360,458,17
4647040,494,17
4683140,487,17
4572060,462,26
4557900,467,9
4522860,468,17
4519540,448,9
4640340,461,26
4584080,484,9
4671660,471,17
4590980,465,17
4642620,453,26
4922540,471,26
4763360,495,26
4963980,467,9
4602780,502,17
4633240,447,17
4628460,468,17
4574800,474,39
4588280,458,26
4828920,447,17
4671260,437,17
4536920,464,17
4448720,468,9
4629400,471,9
4551260,455,17
4645140,477,17
4795660,459,26
4606600,482,9
4624280,462,9
4649460,469,17
4865660,468,34
4728100,492,26
4932460,467,17
4825180,489,9
4792980,471,9
4986280,441,17
4818580,482,9
4877380,456,17
4955120,460,9
4850920,483,17
4599860,459,9
4941180,453,9
4756040,460,9
4834840,446,17
4860060,466,9
4871180,457,17
4920140,483,26
4687640,444,17
4820160,462,9
4720520,446,26
4817340,457,26
4922100,467,26
4750880,454,17
5034540,445,9
4828820,447,9
4764900,493,17
4927600,474,17
4902420,493,17
4775020,445,26
4845260,474,17
4731480,447,17
5034720,452,26
4945580,489,34
5014540,473,26
4876380,466,17
4704440,461,9
4814820,481,17
4903380,459,9
4880220,455,9
4969980,461,34
4863040,441,26
4889040,486,9
4910920,494,9
4879020,486,9
4935860,473,9
4819340,468,17
4790280,425,26
4910760,474,9
4957060,486,17
5019480,470,26
4908320,488,9
4790340,494,17
4834900,469,17
4924760,489,9
4979820,495,17
4965180,475,17
4952300,483,9
4896060,468,9
4948440,477,17
4914400,472,17
5017340,492,17
4990220,458,9
4959040,465,9
5063760,496,17
4925920,499,26
4911080,471,9
4941340,498,17
4858200,477,26
4889640,465,9
4965580,473,17
5090400,505,26
5047660,478,34
4995920,457,17
4878800,481,17
4805840,485,17
5056640,489,9
5052760,459,17
4816460,452,17
4842160,451,17
5033360,457,9
4829880,469,17
5094140,455,17
5022460,467,34
4916960,448,17
5021420,450,17
4941980,474,17
4976160,474,39
5005480,474,17
4866980,491,26
4912480,458,17
5115640,464,9
4960480,490,17
4926400,457,17
5018160,477,34
4964540,464,17
4977660,473,26
4932180,452,17
5023660,479,34
4960240,470,17
4944920,479,26
4775340,474,26
4831120,476,9
4816540,473,34
4743800,469,9
5016560,436,17
4970380,458,17
5014220,464,17
4818160,476,17
4878560,479,17
4850100,471,17
4951460,459,39
4901240,461,17
4939360,446,34
4852240,471,9
4897580,461,9
4934280,440,26
4886760,455,34
4831580,474,9
4917240,448,26
5169200,483,9
5022520,479,17
4770360,482,9
5028960,475,26
4861540,481,17
4926440,471,17
4806420,481,26
4797980,483,17
4946260,490,17
5107140,451,17
4925400,450,17
4896640,457,9
4881740,471,26
5016260,482,9
4863900,453,34
5037140,442,26
4952960,458,26
4992340,447,17
4906300,423,9
4821400,471,9
4950000,482,26
4910160,469,34
4834900,496,17
5024960,468,9
5017280,492,9
4962560,469,9
4907760,490,34
5011440,460,9
4822760,441,17
5023840,452,9
4891340,458,26
5030520,458,17
5062080,478,9
5002380,454,17
4856720,452,26
4930460,511,26
4853500,459,26
4919100,453,17
4911600,482,9
5013560,483,17
5099500,494,26
4873240,496,9
4884420,484,9
5067340,462,26
5060240,443,9
4980820,480,9
5040840,478,17
4881340,454,17
5149540,466,26
4845400,479,17
4916380,477,9
5012380,482,26
4941560,491,9
5066180,465,17
4994340,470,9
5080100,493,34
4898620,458,9
5037600,463,26
4927020,468,17
5013060,466,17
5179400,487,26
5045060,502,34
4921460,465,26
5065220,479,17
4905720,469,17
4848120,474,17
4994260,466,26
5006760,484,9
5089980,475,26
4959680,469,9
5184300,464,26
5045200,479,17
4958180,457,17
4972820,475,9
5018460,509,17
4869760,459,26
4969920,486,9
5039400,482,26
4917540,487,34
5048400,488,34
5000520,465,9
5077460,477,26
4860400,490,9
4938760,487,26
5086180,451,17
5144220,481,17
5049760,466,17
5052740,452,17
5084660,478,26
5048280,467,26
4990660,454,26
4936080,467,9
4889060,496,17
5105380,474,26
5059780,489,34
5147860,456,9
4960480,487,17
4816740,480,26
5033840,475,34
