Time,ModBitCount,PlaintextBitCount,Eksponent
520,377,6,3
760,363,6,11
660,348,6,7
640,394,6,7
500,361,6,3
460,376,6,3
620,385,6,5
720,367,6,7
920,359,6,11
580,392,6,5
700,345,6,5
580,387,6,5
560,376,6,3
620,396,6,5
660,375,6,3
740,365,6,5
500,359,6,3
800,365,6,13
580,388,6,5
580,373,6,3
640,385,6,5
540,373,6,5
620,341,6,3
600,384,6,3
640,361,6,7
860,363,6,7
660,371,6,7
520,370,6,3
520,363,6,3
620,367,6,5
660,352,6,3
700,382,6,5
1080,343,6,11
900,361,6,3
860,397,6,5
740,369,6,7
680,365,6,7
620,360,6,7
500,371,6,3
500,369,6,3
440,383,6,3
560,390,6,3
660,369,6,3
1040,378,6,17
560,389,6,3
500,366,6,3
620,381,6,7
800,395,6,11
700,381,6,5
680,394,6,7
660,364,6,5
700,355,6,7
640,346,6,3
760,372,6,5
600,395,6,3
620,369,6,5
680,374,6,5
620,402,6,5
660,384,6,5
580,349,6,7
600,369,6,3
560,364,6,3
420,376,6,3
640,384,6,5
680,381,6,7
720,367,6,7
500,385,6,3
520,365,6,3
680,384,6,7
780,376,6,7
640,358,6,3
880,351,6,11
800,375,6,7
540,383,6,3
780,367,6,7
620,388,6,3
880,396,6,11
780,382,6,7
560,348,6,3
760,378,6,7
660,377,6,5
780,380,6,11
680,370,6,7
680,347,6,5
580,377,6,7
660,370,6,7
700,365,6,5
720,386,6,5
640,353,6,7
720,363,6,5
560,371,6,3
540,382,6,3
540,367,6,3
760,368,6,5
540,388,6,3
840,366,6,11
620,369,6,3
980,400,6,11
720,372,6,5
500,380,6,3
520,354,6,3
640,370,6,5
600,387,6,7
580,375,6,5
760,374,6,11
720,371,6,5
760,353,6,5
680,369,6,5
600,350,6,3
700,384,6,3
960,390,6,7
1080,371,6,13
760,375,6,7
660,405,6,5
500,357,6,3
540,384,6,3
740,363,6,5
680,378,6,5
500,376,6,3
720,353,6,7
620,378,6,7
720,389,6,7
680,367,6,5
840,357,6,11
600,368,6,3
680,369,6,5
800,355,6,7
700,383,6,5
500,400,6,3
660,364,6,5
700,365,6,5
820,380,6,7
760,358,6,3
780,353,6,11
560,382,6,3
860,383,6,5
860,375,6,7
600,362,6,5
580,399,6,7
640,376,6,5
660,371,6,7
660,345,6,3
640,384,6,5
800,354,6,7
740,386,6,5
800,369,6,7
840,366,6,7
640,349,6,5
700,384,6,5
620,378,6,7
820,374,6,5
620,375,6,5
680,365,6,5
540,369,6,3
600,359,6,7
480,354,6,3
580,396,6,5
540,369,6,3
640,382,6,7
560,367,6,3
700,369,6,5
660,375,6,5
720,387,6,5
760,379,6,5
640,381,6,3
860,375,6,11
620,372,6,5
600,397,6,5
600,375,6,3
720,354,6,5
920,366,6,13
540,367,6,3
740,363,6,5
520,390,6,3
520,389,6,3
520,376,6,3
560,373,6,5
580,386,6,5
640,369,6,5
680,387,6,5
660,369,6,5
520,386,6,3
560,404,6,3
680,399,6,7
600,383,6,7
960,389,6,5
940,385,6,5
1100,397,6,5
700,367,6,5
900,369,6,11
580,369,6,5
700,380,6,5
640,389,6,3
600,375,6,5
600,372,6,5
720,387,6,5
500,384,6,3
680,362,6,5
780,370,6,7
620,371,6,5
760,383,6,5
700,350,6,7
660,382,6,7
640,406,6,5
740,385,6,5
740,344,6,5
620,385,6,3
700,373,6,7
620,367,6,7
580,385,6,3
500,388,6,3
620,359,6,7
660,371,6,5
680,391,6,5
580,385,6,3
740,376,6,7
920,371,6,13
740,373,6,5
680,384,6,3
820,385,6,7
720,393,6,5
740,382,6,13
520,403,6,3
640,370,6,5
600,382,6,5
840,386,6,11
620,365,6,3
720,375,6,3
860,372,6,11
740,375,6,5
640,388,6,5
800,357,6,7
620,391,6,5
520,384,6,3
620,388,6,5
780,395,6,7
860,377,6,5
800,376,6,7
500,365,6,3
720,375,6,5
760,381,6,7
560,391,6,3
640,386,6,5
540,383,6,3
700,371,6,7
660,381,6,5
800,360,6,13
740,365,6,7
680,398,6,7
640,381,6,5
560,396,6,3
660,388,6,7
540,379,6,3
720,366,6,5
580,388,6,5
720,343,6,5
640,374,6,5
660,387,6,3
720,391,6,5
680,414,6,3
560,355,6,3
880,386,6,7
940,402,6,5
880,369,6,5
860,405,6,11
680,361,6,5
580,365,6,5
740,378,6,5
640,395,6,7
520,374,6,3
640,371,6,5
700,385,6,5
680,360,6,5
720,375,6,7
720,384,6,7
600,407,6,3
660,372,6,7
580,367,6,3
840,366,6,7
760,373,6,7
680,380,6,3
780,356,6,5
700,384,6,7
840,389,6,5
800,388,6,11
520,391,6,3
500,395,6,3
680,399,6,5
700,375,6,5
460,364,6,3
720,410,6,5
720,365,6,5
520,388,6,3
700,399,6,11
680,349,6,5
680,364,6,5
800,393,6,5
940,366,6,13
740,400,6,5
620,386,6,3
780,395,6,7
600,390,6,5
540,385,6,5
680,361,6,5
580,385,6,7
760,377,6,11
600,386,6,5
940,371,6,11
740,373,6,5
660,391,6,3
880,374,6,11
740,370,6,5
740,385,6,7
780,405,6,13
740,407,6,7
800,374,6,5
680,382,6,5
760,375,6,5
620,392,6,7
720,381,6,5
520,358,6,3
540,364,6,3
800,378,6,11
600,373,6,5
720,364,6,5
520,371,6,3
600,381,6,5
700,371,6,5
900,393,6,11
880,395,6,11
760,384,6,5
660,381,6,3
640,355,6,3
680,409,6,5
700,364,6,7
720,376,6,5
720,398,6,7
640,412,6,3
940,379,6,3
960,381,6,7
660,377,6,3
640,401,6,7
480,384,6,3
440,390,6,3
600,388,6,5
680,399,6,7
760,361,6,7
700,373,6,5
700,368,6,5
520,392,6,3
800,368,6,11
540,383,6,5
640,392,6,3
1020,377,6,17
620,391,6,5
560,391,6,3
760,386,6,5
600,367,6,3
820,407,6,11
640,410,6,5
600,374,6,5
760,382,6,5
780,391,6,5
740,377,6,5
540,403,6,3
780,383,6,7
700,385,6,7
800,373,6,13
720,407,6,5
780,406,6,7
780,401,6,7
700,391,6,5
520,398,6,3
840,371,6,13
580,387,6,7
760,367,6,7
740,405,6,5
560,379,6,3
620,380,6,7
740,382,6,7
520,352,6,3
580,387,6,3
620,409,6,5
480,387,6,3
540,391,6,3
600,408,6,3
800,385,6,11
640,401,6,5
500,384,6,3
620,387,6,3
620,401,6,3
760,392,6,7
780,388,6,5
680,391,6,5
620,370,6,7
600,380,6,7
500,408,6,3
640,399,6,5
660,388,6,11
740,355,6,5
760,426,6,5
820,387,6,7
820,391,6,11
700,414,6,5
580,399,6,3
720,401,6,5
700,386,6,11
560,400,6,3
680,408,6,5
760,375,6,5
900,376,6,5
800,390,6,3
640,398,6,3
660,386,6,3
600,407,6,3
520,374,6,3
700,396,6,5
720,372,6,5
560,386,6,3
660,415,6,3
920,352,6,7
700,363,6,7
600,384,6,5
600,417,6,3
720,400,6,5
620,410,6,5
620,372,6,3
520,417,6,3
580,393,6,3
640,401,6,7
1560,393,6,5
1080,403,6,5
580,376,6,3
680,388,6,11
540,385,6,7
360,401,6,3
640,395,6,5
720,405,6,5
660,397,6,5
640,393,6,5
700,395,6,7
540,381,6,3
960,388,6,11
660,391,6,5
780,395,6,7
660,381,6,5
600,372,6,5
880,353,6,5
800,391,6,5
640,407,6,7
640,409,6,7
700,405,6,5
580,405,6,3
640,409,6,7
560,400,6,3
740,393,6,5
820,400,6,11
700,396,6,5
640,394,6,5
720,379,6,7
680,389,6,5
760,387,6,7
940,418,6,7
640,385,6,7
680,380,6,5
560,388,6,5
620,405,6,7
700,414,6,11
660,391,6,5
900,385,6,11
880,354,6,11
680,403,6,5
600,375,6,3
640,388,6,5
660,381,6,5
680,400,6,5
780,366,6,7
780,376,6,7
620,376,6,5
680,381,6,5
780,383,6,5
820,387,6,5
700,376,6,5
660,402,6,3
500,388,6,3
540,386,6,3
560,381,6,7
680,375,6,7
660,415,6,5
720,371,6,5
820,357,6,11
560,396,6,3
680,401,6,7
620,386,6,3
740,414,6,5
720,377,6,5
1080,388,6,11
900,379,6,13
680,402,6,5
500,384,6,3
580,386,6,5
700,415,6,5
660,394,6,5
560,367,6,3
680,389,6,5
660,392,6,5
740,403,6,7
920,390,6,11
540,390,6,3
740,360,6,7
660,380,6,3
860,392,6,11
800,401,6,7
600,400,6,5
640,392,6,7
580,415,6,7
700,378,6,7
620,380,6,5
640,370,6,3
700,372,6,7
620,401,6,5
800,391,6,7
600,362,6,3
660,390,6,7
700,391,6,7
620,360,6,3
840,394,6,11
640,390,6,3
600,378,6,3
760,400,6,5
760,409,6,5
640,377,6,5
740,386,6,5
720,382,6,5
580,372,6,5
540,409,6,3
760,400,6,5
680,389,6,7
620,392,6,3
640,390,6,7
760,387,6,5
480,395,6,3
640,405,6,5
720,359,6,5
760,400,6,7
760,388,6,5
780,390,6,7
780,370,6,11
1040,389,6,17
700,391,6,5
620,396,6,3
880,393,6,7
760,388,6,7
640,398,6,7
760,383,6,5
860,425,6,5
640,390,6,3
660,405,6,5
580,403,6,3
800,396,6,11
780,386,6,11
800,372,6,11
660,407,6,3
820,419,6,5
640,380,6,3
500,388,6,7
360,379,6,3
420,371,6,3
620,390,6,5
620,381,6,5
1080,401,6,11
540,415,6,3
580,412,6,5
580,408,6,5
760,391,6,7
460,384,6,3
540,389,6,3
740,391,6,5
660,375,6,5
640,384,6,7
560,378,6,3
560,380,6,3
680,395,6,5
660,391,6,7
740,398,6,11
740,393,6,5
660,385,6,5
700,405,6,7
560,420,6,3
680,393,6,3
840,383,6,11
700,402,6,5
620,415,6,5
660,399,6,5
780,362,6,7
660,387,6,5
700,399,6,5
780,396,6,11
640,397,6,5
560,396,6,3
680,383,6,5
700,404,6,5
560,411,6,5
660,389,6,7
660,382,6,7
700,400,6,7
560,414,6,3
500,385,6,3
840,412,6,11
480,400,6,3
560,404,6,3
760,390,6,11
460,404,6,3
620,389,6,3
620,361,6,7
480,401,6,3
720,400,6,5
900,413,6,11
780,422,6,7
620,383,6,3
980,389,6,7
840,414,6,5
780,388,6,13
600,405,6,7
680,399,6,5
760,373,6,7
980,409,6,11
700,414,6,3
900,382,6,5
1140,386,6,13
740,395,6,5
960,403,6,3
860,382,6,5
1000,384,6,7
1540,420,6,11
740,415,6,3
580,393,6,5
420,428,6,3
460,374,6,5
520,395,6,7
560,407,6,5
980,403,6,5
1120,395,6,7
1040,393,6,5
1500,405,6,17
1000,411,6,5
820,404,6,7
960,397,6,5
880,417,6,7
860,412,6,7
960,402,6,5
720,408,6,3
660,372,6,3
500,379,6,7
800,389,6,7
920,398,6,3
740,390,6,7
680,392,6,3
780,413,6,5
1120,406,6,5
960,390,6,5
660,400,6,5
600,420,6,7
860,416,6,5
1020,413,6,11
640,419,6,5
660,402,6,7
720,407,6,7
800,420,6,5
520,404,6,3
780,407,6,11
760,402,6,7
720,384,6,5
760,390,6,5
780,394,6,7
620,393,6,3
600,391,6,5
660,397,6,3
640,392,6,3
640,406,6,5
720,384,6,3
880,396,6,5
860,419,6,5
700,400,6,5
700,386,6,5
1000,387,6,5
680,391,6,3
560,395,6,3
820,409,6,5
880,423,6,5
680,380,6,5
700,404,6,7
680,390,6,3
640,377,6,3
660,382,6,3
800,416,6,7
920,392,6,5
680,388,6,5
760,389,6,11
760,397,6,5
760,362,6,7
600,387,6,3
740,403,6,5
660,388,6,7
540,421,6,3
620,395,6,3
840,402,6,5
920,386,6,7
700,413,6,5
940,408,6,5
700,399,6,3
520,413,6,3
740,400,6,3
840,393,6,5
720,394,6,5
620,380,6,5
700,407,6,5
820,410,6,7
440,352,6,3
780,416,6,5
520,403,6,3
860,404,6,5
700,406,6,7
820,412,6,5
800,391,6,11
760,391,6,5
680,425,6,3
760,384,6,5
680,409,6,3
540,384,6,3
640,391,6,5
660,409,6,5
680,424,6,7
660,399,6,3
660,421,6,5
940,373,6,13
840,405,6,5
640,410,6,3
660,397,6,5
580,388,6,5
660,403,6,5
460,409,6,3
420,399,6,3
660,427,6,5
720,404,6,7
760,430,6,5
740,397,6,5
560,404,6,3
580,383,6,3
580,412,6,3
740,404,6,5
520,364,6,3
660,376,6,7
620,404,6,5
700,415,6,7
920,392,6,7
540,380,6,7
700,379,6,5
560,401,6,5
540,385,6,5
620,386,6,5
520,416,6,3
560,397,6,3
600,413,6,5
580,386,6,5
500,390,6,3
560,412,6,3
820,417,6,5
820,396,6,5
700,400,6,5
820,396,6,3
600,399,6,5
560,429,6,3
680,407,6,5
700,381,6,5
680,382,6,5
640,425,6,5
760,393,6,7
780,413,6,7
860,383,6,11
860,370,6,7
540,404,6,3
600,396,6,3
920,384,6,5
760,407,6,7
720,428,6,7
580,425,6,5
580,379,6,5
620,400,6,5
560,409,6,3
800,378,6,7
640,404,6,3
600,410,6,3
760,412,6,7
740,420,6,5
900,407,6,11
840,403,6,7
820,401,6,11
580,383,6,3
740,410,6,7
820,392,6,7
560,408,6,3
560,397,6,3
580,408,6,3
600,407,6,3
580,399,6,3
840,370,6,11
660,392,6,5
580,407,6,3
520,415,6,3
640,404,6,7
900,399,6,11
580,399,6,3
1000,428,6,5
560,401,6,5
640,428,6,5
780,409,6,7
840,433,6,7
840,381,6,3
840,411,6,5
640,427,6,7
580,409,6,5
680,379,6,5
700,412,6,7
940,396,6,5
760,399,6,5
720,385,6,5
780,423,6,5
760,397,6,5
780,419,6,5
760,442,6,5
820,390,6,5
680,388,6,7
640,407,6,5
540,408,6,5
520,389,6,5
780,397,6,7
640,431,6,3
880,415,6,13
640,413,6,5
680,401,6,3
720,392,6,7
740,414,6,5
780,402,6,7
1080,401,6,11
700,384,6,7
480,428,6,3
760,400,6,5
1000,390,6,11
900,391,6,7
500,420,6,3
780,403,6,5
600,403,6,3
920,401,6,11
700,421,6,7
600,420,6,3
700,415,6,5
580,391,6,3
680,396,6,5
620,369,6,7
820,386,6,5
960,402,6,11
600,420,6,3
720,417,6,7
660,410,6,5
820,389,6,7
740,417,6,11
780,406,6,5
840,395,6,7
740,409,6,5
700,408,6,7
720,394,6,7
800,406,6,11
720,400,6,5
760,393,6,5
620,416,6,3
860,393,6,11
460,418,6,3
660,388,6,5
760,415,6,7
720,393,6,3
780,403,6,3
660,406,6,5
920,427,6,5
740,392,6,5
560,413,6,3
640,415,6,5
860,402,6,11
640,429,6,3
780,400,6,5
680,392,6,3
580,396,6,5
540,416,6,5
780,390,6,11
620,417,6,3
760,378,6,11
660,405,6,5
740,442,6,7
800,411,6,7
760,418,6,5
680,399,6,5
600,392,6,3
560,421,6,3
640,397,6,5
700,408,6,7
940,412,6,11
720,388,6,7
820,397,6,11
620,425,6,5
560,434,6,3
620,389,6,5
700,398,6,5
500,417,6,3
900,446,6,11
720,395,6,3
900,416,6,11
720,427,6,5
720,396,6,5
760,398,6,7
780,430,6,7
620,414,6,5
600,401,6,5
660,412,6,3
640,413,6,7
880,395,6,11
820,404,6,7
820,404,6,7
560,405,6,3
820,412,6,11
440,430,6,3
620,410,6,5
540,431,6,5
800,428,6,7
700,410,6,5
760,421,6,5
740,399,6,5
780,392,6,5
860,426,6,11
860,399,6,11
540,400,6,7
560,420,6,5
980,401,6,5
960,391,6,5
900,423,6,5
540,431,6,3
720,420,6,5
660,427,6,3
680,420,6,3
740,432,6,5
680,379,6,5
660,428,6,5
520,434,6,3
600,415,6,5
680,421,6,5
720,417,6,3
700,399,6,7
800,409,6,5
820,413,6,5
740,385,6,7
480,420,6,3
540,404,6,3
780,414,6,5
560,455,6,3
780,419,6,11
760,407,6,7
760,438,6,7
640,439,6,5
660,414,6,5
720,419,6,5
480,413,6,3
600,417,6,5
540,405,6,3
780,428,6,5
820,420,6,5
760,408,6,5
660,395,6,7
580,408,6,5
600,403,6,5
680,398,6,5
800,415,6,5
760,430,6,5
680,414,6,5
720,421,6,5
760,427,6,5
540,414,6,3
800,410,6,7
840,418,6,13
540,425,6,7
560,405,6,3
700,416,6,7
600,392,6,3
640,405,6,7
620,423,6,7
600,398,6,5
620,412,6,5
620,415,6,7
640,402,6,5
620,400,6,3
760,402,6,5
740,429,6,5
740,401,6,5
560,421,6,3
880,390,6,7
900,416,6,7
1060,404,6,11
780,403,6,7
620,396,6,3
780,403,6,5
480,412,6,3
620,424,6,5
780,379,6,11
680,424,6,3
760,409,6,7
760,400,6,5
600,431,6,3
580,402,6,3
580,431,6,5
680,414,6,5
700,412,6,7
480,415,6,3
740,398,6,5
540,390,6,5
520,394,6,3
700,416,6,5
640,393,6,5
680,390,6,5
760,406,6,7
500,383,6,3
700,418,6,5
680,414,6,5
640,445,6,5
680,423,6,5
520,386,6,3
560,403,6,3
580,393,6,3
660,427,6,3
580,393,6,3
720,405,6,5
680,409,6,7
840,390,6,11
700,401,6,5
820,392,6,11
760,430,6,7
560,403,6,3
960,407,6,13
540,417,6,3
600,428,6,5
600,404,6,3
680,415,6,5
540,403,6,3
660,431,6,3
760,393,6,5
560,446,6,3
600,417,6,5
560,411,6,7
700,440,6,5
500,383,6,3
940,413,6,11
660,415,6,5
580,420,6,3
740,427,6,5
840,408,6,5
760,434,6,5
780,389,6,7
1080,428,6,7
1440,403,6,3
740,419,6,5
720,420,6,5
680,430,6,7
500,411,6,3
680,407,6,5
820,431,6,11
820,409,6,7
600,414,6,3
740,402,6,5
1100,403,6,11
740,428,6,5
560,446,6,3
620,419,6,3
680,432,6,7
660,438,6,5
640,425,6,5
700,401,6,3
640,420,6,3
680,425,6,5
580,401,6,3
500,415,6,3
780,427,6,7
780,414,6,5
740,414,6,5
640,415,6,3
640,418,6,5
660,424,6,3
600,440,6,3
460,418,6,3
540,388,6,3
720,425,6,5
920,431,6,5
720,449,6,7
720,412,6,7
640,436,6,3
820,386,6,5
760,417,6,3
820,416,6,5
660,423,6,5
500,405,6,3
700,403,6,7
580,412,6,3
720,453,6,7
560,430,6,3
860,421,6,11
660,412,6,5
600,420,6,3
660,410,6,7
660,397,6,7
640,425,6,5
480,409,6,3
660,410,6,7
620,409,6,5
660,423,6,3
780,435,6,3
820,444,6,11
940,431,6,13
860,417,6,7
680,420,6,3
1100,425,6,11
620,422,6,3
640,428,6,3
520,403,6,3
660,401,6,7
580,422,6,5
600,392,6,5
680,403,6,7
600,418,6,5
660,424,6,3
800,436,6,5
780,432,6,7
760,444,6,7
640,395,6,7
760,413,6,7
760,425,6,5
840,434,6,5
720,418,6,3
740,404,6,5
760,412,6,5
620,440,6,7
740,412,6,7
800,410,6,11
720,432,6,7
660,421,6,7
560,430,6,3
720,403,6,5
780,459,6,7
680,412,6,5
640,434,6,5
700,401,6,5
760,417,6,5
840,427,6,11
520,420,6,3
600,415,6,5
740,408,6,5
640,414,6,5
560,443,6,3
600,415,6,3
720,435,6,5
740,412,6,7
700,413,6,5
620,427,6,3
620,428,6,3
720,404,6,5
640,423,6,3
700,472,6,5
1000,419,6,11
680,407,6,5
860,406,6,11
520,413,6,3
560,425,6,3
700,412,6,5
620,408,6,3
840,430,6,7
780,410,6,7
680,434,6,7
700,429,6,5
1100,419,6,11
1020,418,6,7
1280,455,6,5
520,439,6,3
620,416,6,5
680,419,6,5
560,426,6,5
580,412,6,3
780,419,6,5
660,426,6,5
740,435,6,5
700,397,6,5
960,426,6,11
660,441,6,3
800,421,6,5
700,446,6,5
760,389,6,3
540,420,6,5
740,444,6,5
720,439,6,11
760,400,6,7
620,410,6,5
700,438,6,5
720,431,6,5
500,435,6,3
700,424,6,7
760,443,6,5
780,424,6,7
760,408,6,5
700,443,6,5
880,414,6,11
720,415,6,5
520,446,6,3
900,430,6,11
520,403,6,3
680,411,6,5
620,417,6,3
740,455,6,5
620,416,6,3
760,427,6,7
840,438,6,13
780,447,6,5
700,418,6,7
840,396,6,11
600,420,6,3
620,437,6,5
740,428,6,11
720,423,6,11
520,447,6,3
600,435,6,5
880,411,6,5
860,418,6,11
800,424,6,7
640,425,6,5
660,429,6,7
740,389,6,5
520,412,6,3
1060,403,6,5
980,419,6,5
980,421,6,11
560,417,6,5
800,409,6,7
720,430,6,5
560,430,6,5
640,419,6,5
640,439,6,5
660,397,6,3
780,414,6,7
560,415,6,3
700,415,6,7
580,432,6,3
560,395,6,3
520,449,6,3
700,428,6,3
900,427,6,11
640,421,6,7
580,417,6,7
820,442,6,13
580,453,6,5
1000,407,6,7
780,423,6,7
880,439,6,11
940,414,6,11
760,412,6,7
720,439,6,5
940,432,6,11
900,421,6,11
680,413,6,3
740,420,6,5
740,422,6,7
560,411,6,5
620,426,6,5
560,460,6,3
720,432,6,5
740,432,6,7
700,430,6,5
520,398,6,3
740,426,6,5
740,425,6,5
580,420,6,7
620,428,6,3
780,460,6,5
740,423,6,7
620,444,6,5
720,429,6,7
900,430,6,7
760,439,6,5
720,410,6,5
560,441,6,3
740,417,6,5
700,436,6,5
740,441,6,7
740,440,6,7
720,415,6,5
760,433,6,5
860,438,6,7
960,418,6,5
480,409,6,3
700,425,6,5
500,450,6,3
740,424,6,7
680,431,6,5
640,408,6,3
580,413,6,3
660,435,6,5
840,413,6,13
620,405,6,3
1000,408,6,11
700,416,6,5
600,436,6,5
540,421,6,5
620,429,6,5
580,403,6,5
440,433,6,3
500,434,6,3
660,433,6,3
580,424,6,5
520,409,6,7
640,419,6,5
840,414,6,5
820,417,6,11
720,450,6,7
600,435,6,3
640,446,6,5
540,441,6,3
640,429,6,3
680,433,6,5
580,422,6,5
720,431,6,5
640,415,6,7
720,424,6,5
720,407,6,5
460,413,6,3
700,447,6,5
600,427,6,3
800,414,6,7
780,451,6,5
680,454,6,5
580,451,6,3
720,394,6,7
820,428,6,13
540,428,6,3
880,424,6,11
800,417,6,7
800,432,6,7
660,432,6,3
940,439,6,5
520,450,6,3
480,407,6,3
940,433,6,7
560,438,6,5
820,423,6,5
940,422,6,7
620,436,6,3
580,411,6,7
640,423,6,5
640,458,6,3
880,421,6,7
840,437,6,5
760,416,6,5
800,431,6,7
760,429,6,7
640,442,6,3
660,430,6,3
640,420,6,7
540,414,6,3
620,427,6,7
580,392,6,5
680,432,6,5
640,450,6,7
640,427,6,5
520,439,6,3
700,410,6,5
640,423,6,5
720,431,6,7
700,437,6,5
780,421,6,7
640,409,6,7
600,451,6,7
580,435,6,7
580,412,6,3
600,432,6,5
700,434,6,7
760,448,6,7
700,427,6,3
960,401,6,13
740,414,6,5
460,432,6,3
720,436,6,7
720,436,6,11
780,427,6,5
800,422,6,3
880,407,6,5
1240,439,6,7
700,417,6,3
560,413,6,5
560,422,6,5
540,475,6,3
520,402,6,5
660,450,6,5
720,439,6,7
860,416,6,5
580,392,6,7
700,424,6,5
760,438,6,7
620,445,6,5
860,428,6,7
840,434,6,5
940,416,6,11
780,422,6,5
740,411,6,11
540,436,6,3
620,425,6,3
740,419,6,5
840,438,6,7
820,421,6,5
760,442,6,5
960,429,6,3
640,430,6,3
660,437,6,5
740,445,6,7
700,418,6,5
760,421,6,5
600,422,6,3
520,439,6,3
600,433,6,3
640,447,6,5
620,395,6,5
600,426,6,5
700,421,6,5
520,409,6,3
720,422,6,5
620,427,6,5
680,447,6,7
520,454,6,3
700,430,6,5
780,418,6,7
740,399,6,5
560,420,6,3
720,449,6,5
760,430,6,11
580,421,6,3
620,422,6,3
780,437,6,11
660,437,6,3
740,421,6,7
500,426,6,3
560,421,6,3
640,441,6,7
600,444,6,5
780,410,6,5
760,425,6,7
660,413,6,3
580,430,6,3
940,442,6,11
680,423,6,5
660,427,6,11
800,440,6,7
640,419,6,5
680,427,6,5
500,446,6,3
660,437,6,5
400,438,6,3
1140,447,6,7
820,427,6,3
880,416,6,11
780,446,6,13
660,405,6,3
600,435,6,7
580,447,6,3
740,438,6,5
760,430,6,5
780,387,6,7
640,433,6,7
780,424,6,11
540,410,6,5
520,435,6,7
560,437,6,3
740,426,6,3
820,454,6,5
720,439,6,7
660,452,6,7
640,460,6,5
580,441,6,7
560,418,6,5
720,427,6,7
820,445,6,11
820,435,6,11
520,416,6,3
680,443,6,5
720,449,6,3
700,446,6,5
780,466,6,7
600,457,6,3
680,453,6,5
840,440,6,11
640,439,6,5
780,439,6,5
940,438,6,5
760,425,6,5
640,431,6,5
600,425,6,5
700,425,6,5
700,437,6,5
920,427,6,7
780,442,6,7
940,419,6,11
22900,415,6,7
620,440,6,3
760,418,6,5
600,446,6,5
920,450,6,7
700,438,6,11
600,438,6,5
500,422,6,5
520,433,6,5
560,429,6,3
580,434,6,3
1060,447,6,13
960,451,6,3
760,441,6,7
920,425,6,7
720,447,6,7
780,430,6,7
680,449,6,5
920,445,6,7
540,431,6,3
700,465,6,5
560,441,6,5
680,421,6,5
580,435,6,3
560,443,6,3
580,457,6,3
740,437,6,7
760,439,6,5
780,438,6,5
680,432,6,3
660,449,6,3
660,449,6,3
520,435,6,3
620,423,6,7
420,434,6,3
740,449,6,5
700,454,6,7
700,462,6,3
860,431,6,7
760,434,6,5
780,451,6,7
660,424,6,3
640,448,6,5
880,426,6,11
760,433,6,7
560,436,6,3
620,415,6,3
680,440,6,5
640,439,6,7
700,428,6,5
800,447,6,7
720,431,6,5
780,436,6,7
560,448,6,3
540,448,6,3
760,472,6,5
760,431,6,7
580,415,6,5
600,443,6,7
560,457,6,5
660,463,6,7
480,431,6,3
680,454,6,5
1000,422,6,5
940,457,6,5
940,449,6,3
800,433,6,5
720,440,6,3
920,441,6,11
940,445,6,11
580,438,6,3
800,433,6,7
700,445,6,5
1020,455,6,7
560,428,6,5
660,439,6,7
740,432,6,5
680,422,6,5
1180,438,6,5
820,458,6,7
840,420,6,5
660,450,6,7
660,415,6,3
640,428,6,3
620,461,6,5
680,444,6,7
560,452,6,3
720,450,6,5
21420,427,6,7
840,457,6,5
800,417,6,5
700,419,6,3
820,435,6,7
640,417,6,3
700,443,6,5
720,415,6,7
540,431,6,3
640,444,6,5
620,433,6,5
760,445,6,5
1000,416,6,11
800,444,6,11
660,428,6,5
740,443,6,5
540,456,6,3
900,429,6,11
900,441,6,11
580,428,6,3
620,443,6,5
800,439,6,7
660,420,6,7
640,437,6,3
740,451,6,5
740,451,6,5
960,438,6,5
980,435,6,5
660,444,6,5
700,431,6,7
600,440,6,5
820,419,6,5
680,437,6,7
620,435,6,5
700,438,6,7
760,446,6,5
720,424,6,5
620,420,6,3
880,466,6,7
780,456,6,5
700,448,6,7
700,448,6,5
780,424,6,5
640,472,6,3
760,441,6,5
940,422,6,11
780,411,6,11
640,435,6,5
640,448,6,3
700,419,6,7
640,456,6,3
1020,446,6,11
880,424,6,7
800,439,6,5
640,419,6,3
640,436,6,3
820,443,6,5
700,445,6,3
940,431,6,5
720,419,6,5
540,432,6,3
720,449,6,3
720,448,6,7
820,417,6,5
640,456,6,3
820,436,6,7
720,472,6,5
760,416,6,5
800,425,6,11
900,427,6,11
660,425,6,5
520,445,6,3
540,424,6,3
680,453,6,3
780,451,6,5
760,431,6,5
860,446,6,5
760,431,6,3
780,428,6,3
680,442,6,3
940,446,6,13
620,435,6,5
680,464,6,3
880,444,6,11
860,466,6,5
720,443,6,7
920,427,6,11
880,430,6,5
860,457,6,5
740,432,6,5
740,430,6,5
660,445,6,5
900,416,6,7
680,440,6,7
700,422,6,5
580,410,6,5
660,462,6,7
620,431,6,5
520,439,6,3
680,433,6,3
680,460,6,3
680,456,6,5
660,454,6,5
760,473,6,7
600,475,6,3
720,434,6,3
700,445,6,3
600,455,6,3
680,435,6,5
580,444,6,3
700,443,6,5
760,443,6,5
940,463,6,13
640,455,6,3
820,448,6,5
680,447,6,5
700,406,6,3
900,446,6,7
780,442,6,3
840,449,6,7
640,434,6,3
880,450,6,11
520,438,6,3
640,411,6,3
720,442,6,7
780,457,6,5
820,424,6,7
980,428,6,7
1000,431,6,7
840,441,6,7
780,451,6,5
800,445,6,5
700,432,6,5
660,455,6,7
680,417,6,7
680,458,6,5
820,444,6,11
820,440,6,5
660,459,6,3
780,428,6,5
920,437,6,11
600,446,6,3
700,484,6,7
