BitCount,Time
16,48700
16,48500
16,48600
16,48400
16,234800
17,53900
17,53000
17,52900
17,52900
17,53000
20,89400
20,88600
20,91100
20,88400
20,89400
16,117100
16,116400
16,116300
16,116600
16,116300
21,67300
21,67200
21,67200
21,74700
21,94700
18,22100
18,22000
18,22000
18,22000
18,21900
17,71100
17,70700
17,71300
17,70900
17,71500
22,56500
22,56500
22,56400
22,57000
22,56400
17,90200
17,90100
17,90400
17,91000
17,89900
17,214800
17,215200
17,216100
17,214200
17,213300
17,95200
17,95200
17,94800
17,94400
17,95100
15,172300
15,171900
15,172900
15,172300
15,172400
20,147600
20,146100
20,146900
20,146900
20,147300
16,175500
16,174700
16,174900
16,219300
16,194600
15,98200
15,101200
15,116700
15,93600
15,90000
14,75500
14,75700
14,75200
14,75500
14,75300
17,37800
17,38100
17,38000
17,41700
17,38300
16,40100
16,40300
16,41200
16,40200
16,40000
16,91400
16,91200
16,90800
16,91200
16,90400
20,61300
20,61100
20,61200
20,61700
20,61100
19,120700
19,120800
19,120300
19,120100
19,120100
19,272500
19,248700
19,248400
19,249500
19,247300
20,37300
20,36800
20,36600
20,37400
20,36500
11,37700
11,37600
11,38200
11,37800
11,37700
14,180700
14,153100
14,153500
14,153500
14,152900
17,63900
17,63800
17,63700
17,64400
17,63700
20,100900
20,100900
20,101200
20,100500
20,100600
15,105000
15,291000
15,104200
15,104100
15,105300
17,238500
17,277100
17,256600
17,238900
17,237700
17,70700
17,70400
17,70500
17,72400
17,71000
12,172700
12,170700
12,172900
12,170500
12,171400
20,143600
20,143200
20,143300
20,143200
20,143000
21,116000
21,115400
21,117600
21,116200
21,116400
17,176600
17,176700
17,176500
17,176800
17,179300
16,182400
16,183100
16,181600
16,182400
16,184400
14,7000
14,7000
14,7000
14,6800
14,6900
13,128900
13,127500
13,127800
13,127700
13,126900
17,128400
17,129100
17,128400
17,128600
17,128300
20,130000
20,129800
20,131500
20,131200
20,130700
13,241300
13,240500
13,240500
13,241000
13,241900
14,248500
14,179000
14,176000
14,178000
14,229300
23,147700
23,134000
23,134600
23,147700
23,134600
14,67800
14,67400
14,66900
14,67900
14,67000
16,95200
16,95200
16,94900
16,95600
16,95000
21,142900
21,143300
21,142900
21,142800
21,144000
17,139000
17,140300
17,139000
17,138200
17,138300
15,297800
15,73000
15,72800
15,72800
15,75200
16,60800
16,60700
16,60700
16,60700
16,60800
18,128400
18,127600
18,127800
18,128600
18,127900
16,72000
16,72800
16,71700
16,72000
16,71500
14,88800
14,88900
14,89200
14,89400
14,90700
15,158800
15,159200
15,158800
15,159400
15,159000
13,172000
13,173300
13,172200
13,172300
13,172300
14,113100
14,113300
14,135000
14,113300
14,154000
15,189000
15,160700
15,183600
15,154200
15,154000
16,66600
16,65700
16,65700
16,65800
16,66000
15,177200
15,176000
15,174900
15,174000
15,173400
14,63200
14,62800
14,62800
14,62400
14,62400
15,159700
15,159500
15,160200
15,159500
15,158600
17,120500
17,123000
17,120500
17,120500
17,121200
17,123400
17,115200
17,114600
17,116300
17,114300
17,33400
17,33400
17,33300
17,33300
17,33300
17,55900
17,55000
17,55100
17,55200
17,56900
20,144200
20,143100
20,143700
20,145000
20,142900
22,164300
22,164600
22,163800
22,166600
22,163400
19,80100
19,81600
19,80300
19,79600
19,79500
15,139300
15,140600
15,139100
15,139100
15,139500
17,95300
17,102600
17,92100
17,94200
17,110800
16,142200
16,143900
16,140800
16,141600
16,325900
17,53700
17,53300
17,53300
17,53400
17,55100
16,129400
16,128400
16,128600
16,129900
16,129900
17,177800
17,178000
17,175100
17,175300
17,175000
16,182500
16,181600
16,184500
16,182600
16,183200
15,118400
15,117700
15,118000
15,118600
15,177200
14,66400
14,66800
14,65000
14,67600
14,65100
18,89400
18,89400
18,89400
18,89700
18,89200
15,85400
15,85100
15,84800
15,85500
15,84900
15,69300
15,69300
15,69200
15,69200
15,68700
19,105400
19,104400
19,104700
19,103400
19,103500
16,48100
16,46600
16,46500
16,47400
16,46300
16,48600
16,48600
16,48700
16,48500
16,48600
18,60800
18,61400
18,60800
18,60900
18,60800
14,120500
14,120800
14,120400
14,120800
14,121000
14,172600
14,189000
14,221500
14,175500
14,173500
15,82600
15,82500
15,83000
15,83200
15,82100
18,178400
18,180000
18,178500
18,179500
18,178100
14,41100
14,41200
14,43200
14,41300
14,41100
16,100200
16,99200
16,99400
16,99300
16,99800
15,127200
15,127000
15,127500
15,126800
15,127100
15,124800
15,121100
15,121200
15,121200
15,121600
18,76600
18,64000
18,112100
18,64300
18,65800
15,77800
15,77900
15,78200
15,78000
15,78600
19,72300
19,72000
19,72100
19,72100
19,72100
19,38000
19,37300
19,37500
19,37400
19,37400
14,202400
14,202500
14,203400
14,383800
14,202400
17,155500
17,155100
17,155300
17,154900
17,155900
17,48300
17,48300
17,48200
17,48200
17,48200
15,196900
15,196300
15,211800
15,239200
15,196300
21,62100
21,62000
21,62300
21,62000
21,61900
20,94700
20,94000
20,94000
20,94100
20,94300
19,92700
19,92800
19,92600
19,92600
19,92900
19,60200
19,57700
19,57400
19,57600
19,57400
16,134200
16,133700
16,133000
16,133600
16,132900
18,97700
18,97900
18,97600
18,97700
18,97400
19,115100
19,114600
19,114600
19,114600
19,115300
13,154000
13,200400
13,154500
13,153900
13,154400
21,199300
21,192200
21,189000
21,189500
21,187300
16,129500
16,130200
16,129900
16,130200
16,132500
14,113700
14,114100
14,113600
14,113900
14,113600
15,107100
15,107600
15,107000
15,151100
15,106500
17,104600
17,103600
17,104200
17,103800
17,104000
14,10700
14,10700
14,10800
14,10700
14,10700
16,206800
16,210200
16,208400
16,211400
16,217100
17,50100
17,47800
17,47900
17,47600
17,47700
14,156700
14,158700
14,155600
14,156000
14,156100
23,203200
23,204600
23,201500
23,201800
23,201200
22,387400
22,213700
22,210600
22,275700
22,211200
18,76300
18,76800
18,76300
18,76200
18,76200
16,97400
16,97900
16,97400
16,97600
16,97900
13,73600
13,71900
13,72200
13,72000
13,72000
18,220900
18,174900
18,183400
18,176300
18,177800
16,80200
16,97000
16,79100
16,78300
16,78400
20,290100
20,287700
20,286500
20,287600
20,286000
13,59000
13,58800
13,58800
13,59200
13,58700
12,61300
12,61000
12,61300
12,61000
12,60700
12,21500
12,22000
12,21400
12,21300
12,21300
18,130600
18,113300
18,115500
18,112100
18,112200
15,195500
15,194700
15,195400
15,195100
15,196400
18,176600
18,180400
18,177100
18,176300
18,176400
15,37600
15,37500
15,37500
15,37400
15,37200
14,135800
14,135800
14,135200
14,135500
14,135500
15,53700
15,53500
15,53500
15,53500
15,53600
11,206600
11,204300
11,204200
11,207200
11,205200
20,27700
20,27100
20,27000
20,27300
20,27200
15,177500
15,173900
15,174700
15,174300
15,176200
19,101100
19,100600
19,102100
19,101900
19,101200
18,76000
18,75800
18,76000
18,76300
18,75800
19,110800
19,110600
19,110700
19,110400
19,110800
17,125400
17,310200
17,125600
17,125500
17,127800
20,133400
20,132900
20,133100
20,132700
20,132800
18,37900
18,37100
18,37200
18,37000
18,37000
16,127800
16,128200
16,128600
16,128100
16,128400
14,188400
14,188600
14,190500
14,187200
14,187600
19,174100
19,173800
19,189600
19,228500
19,173700
12,75600
12,75300
12,75700
12,75700
12,75300
20,94900
20,94200
20,96100
20,94500
20,96000
13,93700
13,93500
13,92700
13,92700
13,95500
16,87700
16,83500
16,82200
16,81800
16,81800
16,166400
16,165300
16,165700
16,165300
16,167700
13,150200
13,149500
13,149800
13,149600
13,149300
18,99000
18,112200
18,162900
18,99000
18,98600
13,62300
13,61400
13,61300
13,61400
13,61500
12,92900
12,93300
12,92700
12,94000
12,92800
17,57700
17,57000
17,57000
17,56900
17,57300
20,37000
20,36800
20,36900
20,37200
20,36900
21,124400
21,124400
21,125100
21,125400
21,124500
12,168700
12,167900
12,168100
12,169900
12,167500
16,39700
16,39700
16,43100
16,39700
16,39800
18,37400
18,37300
18,37200
18,37200
18,37300
17,60200
17,61000
17,60200
17,60000
17,60200
17,114200
17,128900
17,160700
17,115500
17,115200
19,54200
19,54600
19,53200
19,53300
19,53100
15,94200
15,94500
15,94000
15,94100
15,94100
17,135600
17,105500
17,105500
17,105400
17,274700
16,195400
16,196000
16,192500
16,192600
16,192400
14,27900
14,27700
14,27800
14,27700
14,28200
14,60700
14,60900
14,60500
14,60600
14,60600
11,130900
11,130100
11,130200
11,132200
11,145900
16,49900
16,92600
16,49500
16,49300
16,51300
19,175600
19,175700
19,175800
19,175600
19,176400
16,127900
16,127600
16,127900
16,127800
16,128900
18,88000
18,87200
18,87200
18,87400
18,87300
15,38800
15,36400
15,36400
15,36500
15,36600
21,95500
21,95300
21,95900
21,95800
21,95700
13,84300
13,84300
13,84100
13,83900
13,83800
14,260200
14,259700
14,314300
14,259900
14,258400
20,28900
20,29300
20,28900
20,28700
20,28800
19,103300
19,103400
19,103200
19,102800
19,103000
15,192500
15,203800
15,192100
15,195100
15,196100
22,104600
22,99800
22,99800
22,100100
22,100100
11,163300
11,163400
11,163900
11,163500
11,164000
17,51100
17,51900
17,51300
17,51100
17,51300
18,120900
18,200500
18,99500
18,99700
18,102900
16,130600
16,130200
16,130700
16,130400
16,130100
14,50000
14,49900
14,50300
14,49900
14,49600
17,98300
17,98500
17,103600
17,98800
17,98800
13,63300
13,63100
13,63900
13,63200
13,63300
20,59000
20,58500
20,58700
20,58700
20,59600
15,63600
15,63700
15,64000
15,63600
15,63700
16,414600
16,236600
16,237900
16,256600
16,295200
15,87300
15,86500
15,86900
15,86700
15,87200
19,110200
19,110200
19,110400
19,110500
19,110000
18,107800
18,107700
18,108000
18,110700
18,107400
12,55400
12,56400
12,55200
12,55300
12,55300
16,175800
16,176200
16,176000
16,176300
16,175800
16,225300
16,226400
16,225600
16,227300
16,335500
14,60100
14,59900
14,59600
14,61500
14,59500
14,74500
14,74100
14,74300
14,74200
14,74700
17,134800
17,134400
17,135100
17,134300
17,134600
15,176400
15,175600
15,178300
15,176500
15,175600
16,82900
16,82400
16,82400
16,82500
16,82700
16,110700
16,110200
16,109900
16,110300
16,109700
14,8800
14,8600
14,8600
14,8600
14,8700
14,100300
14,101100
14,100100
14,100400
14,100800
20,116300
20,116900
20,114800
20,114600
20,114900
12,145900
12,145600
12,146300
12,145300
12,148600
18,179200
18,178900
18,182100
18,180800
18,179000
14,56400
14,56800
14,56100
14,55900
14,55900
14,101100
14,100700
14,100300
14,99900
14,100500
17,66700
17,38300
17,32900
17,30500
17,30400
12,70100
12,69800
12,71400
12,69800
12,70000
21,111800
21,111700
21,111900
21,111800
21,112100
12,63300
12,289600
12,63700
12,63500
12,63400
19,149500
19,147900
19,147900
19,148400
19,148000
15,37400
15,37200
15,37200
15,37600
15,38000
20,135100
20,136300
20,134100
20,133800
20,160700
17,61500
17,61900
17,61500
17,61600
17,61600
13,115200
13,115400
13,114800
13,114600
13,184300
13,201600
13,200700
13,204600
13,239700
13,207100
15,153500
15,156000
15,153300
15,154000
15,154300
17,267700
17,267100
17,268300
17,267500
17,267900
21,156500
21,153700
21,153700
21,154900
21,153700
14,83700
14,102800
14,86800
14,83800
14,83800
20,164900
20,153100
20,153600
20,154400
20,152400
18,181900
18,180400
18,180000
18,179100
18,178500
16,195300
16,195300
16,195500
16,195000
16,195600
17,61700
17,61800
17,61600
17,61600
17,63200
16,247600
16,249600
16,246600
16,260700
16,247900
16,73600
16,108300
16,73500
16,73100
16,72900
23,203300
23,201800
23,202600
23,202900
23,215600
13,176300
13,347500
13,172800
13,172700
13,174600
12,83400
12,84000
12,83300
12,83200
12,83300
11,191200
11,190500
11,191000
11,191200
11,221900
17,70500
17,69800
17,69600
17,69700
17,70100
16,59100
16,59000
16,58900
16,58900
16,58900
17,59400
17,59900
17,59300
17,59500
17,59200
13,74700
13,72900
13,74400
13,73000
13,73600
16,91600
16,92300
16,92200
16,91500
16,90900
16,63200
16,63300
16,64300
16,63600
16,63700
18,147000
18,147200
18,146500
18,146700
18,147500
16,122300
16,125900
16,122600
16,121700
16,122300
23,191500
23,190300
23,296300
23,219900
23,190800
12,27700
12,26300
12,26500
12,26300
12,27900
19,75200
19,75500
19,75100
19,75500
19,75100
13,254700
13,253800
13,253500
13,252800
13,253700
18,46100
18,45800
18,46400
18,45500
18,45500
18,101600
18,102100
18,100600
18,100900
18,100700
15,87200
15,57100
15,48300
15,47300
15,48200
12,116500
12,119900
12,115600
12,115200
12,115300
17,439200
17,369100
17,355400
17,357200
17,414400
18,195200
18,195200
18,535100
18,194000
18,195800
18,385700
18,317500
18,427800
18,322600
18,318300
21,213200
21,232000
21,221000
21,216600
21,256000
18,300400
18,417800
18,327200
18,327100
18,326600
16,134200
16,133300
16,134000
16,157800
16,133200
14,200500
14,197900
14,198400
14,204100
14,205000
19,186900
19,204600
19,184800
19,184300
19,183700
17,278100
17,313100
17,308900
17,279300
17,281300
19,150000
19,149600
19,149600
19,177600
19,151200
20,206500
20,203100
20,202300
20,202100
20,204600
14,216400
14,219500
14,396200
14,219200
14,215000
15,92900
15,93400
15,93000
15,93300
15,93100
14,366500
14,435200
14,402100
14,378700
14,368500
17,188600
17,188000
17,191300
17,188100
17,188000
18,338000
18,338400
18,340800
18,341900
18,339700
19,265800
19,264800
19,265100
19,265000
19,266500
20,317100
20,321200
20,320400
20,319700
20,320300
15,92300
15,91400
15,91200
15,91100
15,91300
17,240900
17,239900
17,240000
17,243600
17,241000
19,282200
19,275100
19,279800
19,276800
19,277000
19,202500
19,394800
19,205300
19,202200
19,201500
16,190100
16,193200
16,192500
16,192300
16,192700
13,230100
13,229100
13,227800
13,226700
13,227100
16,359300
16,362700
16,365300
16,364100
16,363600
18,198100
18,195700
18,195000
18,195900
18,194700
17,107600
17,107400
17,107700
17,108300
17,107200
15,214400
15,213400
15,213300
15,213300
15,210500
19,326000
19,326100
19,325300
19,331300
19,332500
15,36600
15,36800
15,36800
15,36400
15,36400
19,143600
19,143500
19,143300
19,143700
19,146100
19,229400
19,231500
19,231500
19,282500
19,252600
15,180900
15,181700
15,180300
15,188400
15,182400
18,557800
18,329200
18,389400
18,328800
18,326600
16,196200
16,196500
16,196700
16,196600
16,197500
17,163600
17,75600
17,75600
17,76100
17,75600
18,105800
18,104700
18,104800
18,104300
18,103700
14,101800
14,104100
14,105500
14,103800
14,103600
14,148700
14,148100
14,148200
14,148800
14,148400
20,206700
20,206500
20,206200
20,207000
20,205400
21,43000
21,42800
21,42900
21,42800
21,43300
18,263100
18,263700
18,263700
18,264000
18,263400
17,165900
17,163700
17,163800
17,164800
17,163900
16,192400
16,193100
16,194300
16,194200
16,193300
15,167100
15,167700
15,164700
15,167600
15,164800
17,172900
17,173000
17,173100
17,172100
17,173200
19,592100
19,782100
19,591800
19,652100
19,592700
18,52000
18,51500
18,51600
18,51600
18,51700
12,105300
12,101400
12,98300
12,97900
12,97800
19,114800
19,114900
19,116200
19,116600
19,117500
16,275600
16,268400
16,265500
16,265500
16,264900
14,67900
14,81800
14,69500
14,112600
14,69800
18,188200
18,186000
18,183300
18,183600
18,182800
15,103100
15,102500
15,102600
15,102700
15,103300
16,140100
16,140300
16,140900
16,140000
16,146800
17,135800
17,134800
17,134900
17,132800
17,132700
13,190600
13,189900
13,191200
13,191600
13,209100
19,327300
19,321700
19,252200
19,255200
19,253100
16,318700
16,318800
16,327300
16,402300
16,315800
18,17600
18,17600
18,17200
18,17300
18,17100
16,558200
16,363100
16,363000
16,359700
16,443400
18,93200
18,115200
18,94100
18,94500
18,93900
19,204000
19,220700
19,185900
19,340600
19,186400
21,248300
21,251000
21,249400
21,259900
21,340800
14,192800
14,192200
14,193100
14,192300
14,192800
18,132100
18,131700
18,132200
18,134800
18,134300
18,107700
18,110000
18,108900
18,108700
18,108000
16,328100
16,328400
16,328200
16,328700
16,386200
16,311000
16,311000
16,310900
16,311100
16,315700
19,185200
19,186000
19,185200
19,185800
19,185000
19,161500
19,162100
19,161200
19,162500
19,161800
11,72800
11,73100
11,73100
11,72300
11,73400
16,20700
16,33300
16,21100
16,21100
16,21100
13,281500
13,70900
13,70600
13,71200
13,70600
19,207600
19,207400
19,207100
19,207200
19,207100
13,136100
13,138500
13,136300
13,135400
13,135700
18,278500
18,278600
18,278700
18,278200
18,280400
17,111200
17,124100
17,157200
17,110400
17,110800
18,233800
18,233600
18,233000
18,232700
18,233000
14,77000
14,76500
14,77400
14,77000
14,77700
22,143800
22,144100
22,144000
22,144000
22,144200
18,390300
18,390800
18,399800
18,453600
18,400600
18,163600
18,162900
18,163300
18,163100
18,188700
17,60200
17,57300
17,57300
17,57000
17,58000
16,121600
16,121800
16,119700
16,120900
16,120100
16,92800
16,92700
16,96200
16,93400
16,93900
14,174300
14,173900
14,172400
14,215800
14,174400
15,183800
15,181100
15,397100
15,182400
15,250400
17,443600
17,437300
17,440000
17,438400
17,437500
22,50200
22,48100
22,47900
22,47900
22,48400
21,384500
21,263600
21,265700
21,266000
21,269700
10,192000
10,190700
10,191400
10,190400
10,191100
23,228700
23,228400
23,224800
23,227800
23,228900
13,93700
13,93700
13,94200
13,93900
13,93700
15,322600
15,392200
15,320200
15,319000
15,321900
15,140000
15,140200
15,139100
15,139800
15,139000
16,39300
16,39100
16,39600
16,39000
16,39200
17,315000
17,275800
17,273900
17,274400
17,272900
23,144700
23,144400
23,155800
23,206300
23,145800
15,89100
15,87100
15,87300
15,87300
15,250400
19,230100
19,245000
19,227300
19,224300
19,225100
18,44600
18,44500
18,44300
18,44500
18,44400
19,106000
19,105300
19,105400
19,107200
19,106300
19,189100
19,189200
19,188900
19,189300
19,188400
17,10900
17,10800
17,10700
17,10700
17,11300
19,366200
19,362000
19,359600
19,358300
19,359100
17,187900
17,188000
17,188400
17,187700
17,188000
16,223200
16,223500
16,223500
16,222600
16,224300
15,213100
15,213600
15,221000
15,214700
15,215300
19,80200
19,81000
19,80300
19,80800
19,80400
20,140600
20,140500
20,141500
20,140700
20,142300
17,77700
17,77700
17,77700
17,77700
17,78500
15,167200
15,171400
15,169800
15,169900
15,169700
23,104000
23,104400
23,104200
23,103900
23,104200
19,163400
19,164000
19,162200
19,161800
19,174300
18,103900
18,103000
18,102700
18,264700
18,104000
23,308800
23,308600
23,308700
23,309100
23,305800
22,105600
22,104400
22,104400
22,104900
22,105000
11,277200
11,277500
11,336800
11,276600
11,285000
20,79900
20,79000
20,78500
20,78400
20,79100
16,240300
16,217700
16,214200
16,215200
16,214600
17,309200
17,308600
17,309700
17,647500
17,599400
19,48400
19,47200
19,47700
19,47000
19,351500
18,187500
18,87900
18,115000
18,87700
18,111100
14,288900
14,286100
14,290700
14,290700
14,287300
14,199500
14,174500
14,160700
14,162000
14,161100
15,60700
15,59500
15,60000
15,59600
15,59700
16,172500
16,168200
16,170400
16,331800
16,221900
14,50200
14,82000
14,49500
14,58600
14,47600
16,93400
16,96000
16,94600
16,93900
16,92800
14,259800
14,281400
14,299000
14,574100
14,337600
16,120300
16,97200
16,109500
16,95900
16,95100
16,130600
16,131900
16,135800
16,132200
16,133200
21,280700
21,283100
21,280800
21,280600
21,283500
17,225200
17,221500
17,216900
17,218000
17,220000
14,128700
14,130100
14,127800
14,127700
14,131100
16,164900
16,162400
16,168500
16,157300
16,159900
10,185400
10,95600
10,93900
10,93600
10,91600
18,220200
18,243100
18,222700
18,215400
18,216500
18,149800
18,152600
18,154100
18,149600
18,149200
15,275200
15,276500
15,274800
15,236700
15,230800
14,68200
14,70700
14,67700
14,67900
14,68000
16,140700
16,136500
16,137100
16,136000
16,147700
15,332500
15,357900
15,379600
15,325700
15,324500
18,166300
18,166800
18,166000
18,165500
18,166300
16,143800
16,143400
16,142700
16,144500
16,343600
21,354800
21,372200
21,355100
21,356200
21,354600
17,80800
17,81400
17,80500
17,80100
17,103400
19,206800
19,157000
19,155800
19,157600
19,158500
19,96200
19,99300
19,99300
19,98100
19,97600
21,291200
21,291500
21,285800
21,297900
21,290000
17,150400
17,153200
17,148000
17,146200
17,146500
22,257900
22,384600
22,255400
22,255800
22,254000
17,185900
17,186700
17,260600
17,285500
17,256200
19,742100
19,550500
19,516200
19,547600
19,488500
14,363400
14,363200
14,363400
14,555900
14,366800
15,161600
