BitCount,Time
40,3217708400
40,3185514600
33,852030600
33,859604500
38,2523936100
38,2536305900
45,679954700
45,688530900
51,5135363700
51,5093589000
45,1848274000
45,1833506900
38,2691432600
38,2707419900
49,1404831100
49,1407117200
32,3017316500
32,3036426800
38,2120951000
38,2129387200
40,2930543500
40,2930700600
39,3118674800
39,3130437500
37,2110560000
37,2110861300
38,2631333300
38,2643909200
40,3968982800
40,3931568300
34,2219368800
34,2225315600
33,1279066200
33,1206020800
48,585221800
48,595567800
40,1949683800
40,1962134100
32,1506175400
32,1504051900
34,2133355200
34,2002392300
35,1439754200
35,1433387000
38,1200573500
38,1202925000
45,1169487500
45,1190267400
38,5036919700
38,5068914600
48,1041595000
48,1044248700
44,1602846600
44,1611315100
41,1379849800
41,1294837100
42,4100156600
42,4085770700
39,2889377400
39,2915404000
41,924831700
41,918607200
36,3591774600
36,3685262300
41,3756393300
41,3760574200
41,2736559900
41,2803153100
48,1259282000
48,1278147000
47,447270100
47,445185300
33,2585241100
33,2597400700
40,1668837500
40,1700709700
43,1103392200
43,1157445700
44,1407150100
44,1425731600
34,503915700
34,505950400
42,1565423100
42,1547450200
45,5681251700
45,5808192000
40,1841733400
40,1920355500
36,1033611500
36,936702900
42,4633834800
42,4670451400
42,3262490900
42,3331539800
43,3798809400
43,3603828600
37,1136675900
37,1141345500
32,1727812200
32,1719300100
40,2468331700
40,3454245500
36,1114460500
36,1102047900
51,1862127300
51,1941821100
44,2112397500
44,2059464600
42,1290454700
42,1295289900
35,2402608000
35,2373639600
29,3237866900
29,3203721500
37,1642917000
37,1591321500
33,2190595800
33,2183936800
45,1287404000
45,1296793400
40,560999600
40,605372900
43,2406792100
43,2404733900
40,624554100
40,629788900
41,2400182300
41,2423819000
42,2673197600
42,2688575700
40,1669596500
40,1672426100
38,2634937100
38,2615190900
42,732722000
42,725439800
40,1820276100
40,1810632300
39,821051200
39,792335400
35,3462785500
35,3433234100
40,1525943300
40,1532704700
37,2721866000
37,2789259200
41,685069900
41,688307800
44,1427047000
44,1298580900
39,2321224400
39,2315176400
42,2471891300
42,2459047800
37,1780849600
37,1754444200
34,5352581600
34,5398076500
42,1141218800
42,1164712100
41,3250530200
41,3227295300
35,1492234400
35,1485738300
41,2353805900
41,2362146600
40,844512700
40,813824000
40,1727394100
40,1738366600
43,1761207700
43,1775518300
42,1316461500
42,1368179100
39,1752859500
39,1757094600
34,5012734500
34,5140858000
42,2461493200
42,2418257700
45,2715987300
45,2085006600
41,463073600
41,468989200
34,1286982800
34,1261119600
36,959904500
36,981951900
33,1906502500
33,1905966000
40,1331439900
40,1329532000
44,1271552600
44,1270994900
39,2560086800
39,2564102500
43,2779439500
43,2788109900
42,1926939400
42,1906937400
39,1635056300
39,1612956000
41,1742308700
41,1740660900
36,2440029800
36,2472611300
46,757880100
46,757266400
42,1580098100
42,1597324000
36,1155767100
36,1183822100
46,1248665400
46,1235922500
44,2268703500
44,2277619600
35,1383045500
35,1487146500
57,5683531100
57,5743294900
38,2294544600
38,2300795100
43,3549434800
43,3508799100
36,3030568000
36,3011883400
43,2971191000
43,2952021500
39,1290519100
39,1301312000
36,4049352600
36,4018864100
39,5023913500
39,5013725500
43,2248595000
43,2243218700
41,2777422900
41,2771399700
45,3643162500
45,3695793100
34,4070014300
34,4146075500
43,3086703400
43,3077130100
40,4446871600
40,4397674100
37,2831994100
37,2836536300
36,1491519600
36,1483943100
37,538772300
37,532424800
41,2794376200
41,2870427700
33,2032904100
33,2011237500
35,3689923500
35,3734762600
39,6269213900
39,6312091500
36,1568104200
36,1603366400
41,3266314000
41,3268806600
45,4693765500
45,5033280600
42,3699384100
42,3607556000
46,6545832700
46,6553775100
41,4176926600
41,4246249400
44,6438565700
44,6524928400
37,1846435000
37,1836696700
42,6281964400
42,6235616100
33,3839758400
33,3789466900
47,2888118100
47,3018179700
41,4818433700
41,5103305200
34,1726395500
34,1758985800
43,1719765700
43,1723126300
45,1414560700
45,1378846700
43,5401777700
43,5423498600
39,2163357700
39,2197155300
41,8820012500
41,8761722400
44,3520106400
44,3328954200
35,172730300
35,142282200
38,2650657400
38,2720243100
44,4558559400
44,4545544200
37,2798331300
37,2708405600
47,1725328500
47,1725145100
38,8093043000
38,8173407200
43,4739857000
43,4781351900
46,3369870600
46,3340103300
39,4668777800
39,4624656900
40,4793790900
40,4837880100
42,2315497100
42,2228633300
44,3464563900
44,3453844500
34,3736419400
34,5035671200
39,4068437900
39,4119810300
33,1745047900
33,1758375000
43,1101389700
43,1090868800
33,1101662800
33,1100816100
42,2601212500
42,2597794200
41,747821500
41,747863700
50,3047303000
50,3083364100
35,2537436200
35,2525983800
39,3689092600
39,3616587900
42,4025817700
42,4011239800
45,1562199400
45,1472162400
41,3134991600
41,3142143300
39,1664848300
39,1655124500
41,5698425900
41,5731254000
37,2386903200
37,2438614100
37,2573403100
37,2572288400
34,594069400
34,603602800
44,5781277900
44,5798246800
37,3118434700
37,3067708300
39,1318515400
39,1315085500
41,932661800
41,923999100
37,3124804400
37,3099283900
36,4299795600
36,4435418300
39,1168985800
39,1167247400
41,750713100
41,747680100
48,770818100
48,772214300
46,2125273800
46,2081249700
39,1239630200
39,1237784200
41,6548370000
41,6527386600
33,5060878300
33,5050257100
41,4350297800
41,4346997300
41,1541004100
41,1562973500
37,2188551000
37,2190968700
41,1416134300
41,1415399200
43,2724350900
43,2731331800
40,5109014100
40,5151141300
35,1104177400
35,1098296800
33,3840955400
33,3912676800
36,5678075200
36,5624938500
39,2229872000
39,2195188700
38,3065981600
38,3001285300
31,5202539900
31,5232292100
36,2004976300
36,1999163300
46,1418177200
46,1439239500
43,1622787100
43,1624727900
42,2443901200
42,2424820900
38,2317215200
38,2535769100
43,4681380600
43,4667551200
35,4460488800
35,4491720200
40,2898963700
40,2906454800
46,1917618200
46,1924900400
46,2342870400
46,2353994100
41,1154987000
41,1139340500
42,7530433100
42,7501964000
37,4261453300
37,4276598200
35,1991567000
35,1979669800
41,3764118200
41,3791149300
37,2691673000
37,2641654500
45,947954000
45,933146800
45,2789575900
45,2791300400
43,4375892000
43,3974608500
38,3510211000
38,3467447400
36,4171731600
36,4139556400
46,3460745300
46,3460570400
44,1863331900
44,1850675600
43,1346853700
43,1359958900
28,2731744600
28,2688437500
47,3495873800
47,3360926500
43,2330987500
43,2948800300
32,5672607200
32,5690413300
36,1166740600
36,1136023000
45,2338388100
45,2297429200
42,1676302800
42,1675939900
42,2319961500
42,2295377400
43,1180102200
43,1185423800
36,2038665300
36,2071949200
44,1065563300
44,1071340600
31,2633017500
31,2643117100
35,1075534400
35,1052323300
38,3184643600
38,3157123400
38,157937500
38,161104200
36,4887301000
36,4889283800
43,1893952500
43,1881914400
43,1540383900
43,1508891600
43,557590500
43,557952300
42,5348006800
42,5395522300
48,5082121400
48,5111044700
37,2401929700
37,2415491800
47,3707083000
47,3679658400
50,2743638700
50,2798931300
39,4107684200
39,4135077300
42,3174490600
42,3146517100
34,2582846500
34,2611511100
37,1439402200
37,1433576400
33,2342267300
33,2294601200
44,996383000
44,1001609200
39,1333878100
39,1331412300
39,3709857400
39,3735131000
39,1627875800
39,1620931300
37,4904849100
37,4921496000
39,1081242200
39,1072254600
39,5306428500
39,5148569100
42,2417171900
42,2439771500
33,3034734200
33,3058329100
38,2008840100
38,2033168300
43,6884584400
43,6890621700
34,1998217700
34,1990091800
45,3799658800
45,2552868400
32,4289258600
32,4290978000
43,2743863300
43,2785618900
38,5209363600
38,5225853300
50,1042254000
50,876357600
39,2987205600
39,2941726000
32,1079057600
32,1078942300
35,4532657100
35,4537871400
37,526578900
37,527165200
47,310703000
47,304860300
41,3645062800
41,3641087100
45,2672409600
45,2709593800
41,5049079300
41,5120269900
43,1334273000
43,1340818800
36,5244749800
36,5316334100
37,1709254100
37,1695364300
39,2656549300
39,2740869000
40,5747774400
40,5779293500
39,3522365800
39,3544730000
40,1169706300
40,1159481000
38,1318500300
38,1316807600
37,5602926800
37,5611892900
43,1953054000
43,2051696400
34,4382082300
34,4436820200
36,1434496900
36,1382655300
39,2345902400
39,2375874000
43,3210585700
43,3324699400
44,4671290300
44,4687711600
39,3052367100
39,3047205900
39,3528168100
39,3502950700
38,7776763300
38,7775104000
35,7634935800
35,7678298100
42,5389156300
42,5357995400
47,5442875600
47,5423903000
40,6808324700
40,6808634100
41,5293530300
41,5281089300
45,8543766700
45,8519243300
44,3447027700
44,3425767300
34,1679656400
34,1678004200
41,2082784500
41,2174792200
34,4108260500
34,4103993800
38,4114720800
38,4095395800
41,5404406700
41,5384369800
41,5420981100
41,5408913100
47,2221562000
47,2193728500
44,6139379000
44,6179242300
42,6077559100
42,6055987500
36,2865345400
36,2904760000
38,3152169200
38,3152374800
38,6094252900
38,5999856100
38,5347994200
38,5454186700
39,5003961800
39,5040173600
47,5710562100
47,5752658000
33,7958680600
33,8012108300
39,5619765900
39,5598454700
37,1927542800
37,1928060000
38,1029075400
38,1031802700
42,3770448500
42,3829310900
38,397686700
38,396033200
35,1936034400
35,1922849900
42,2628444900
42,2653405800
40,2286587100
40,2292103000
43,4766101200
43,4739778000
32,2966754700
32,2999570200
37,5643334100
37,5649545900
45,3572022300
45,3587116800
38,5669940500
38,5645070700
42,2621889900
42,2643994200
44,3163318000
44,3182258900
44,10176010200
44,10201375500
40,3884316800
40,3908132400
39,2150130900
39,2117027800
40,5231237800
40,5258939500
43,6322986400
43,6324598200
36,1431765300
36,1438516800
44,4795577700
44,4785084900
43,5068161900
43,6221891700
43,4609125200
43,4555301700
37,4826945700
37,4790276900
37,5199792900
37,5165225300
43,326119900
43,338597000
37,4865700100
37,4842506800
36,1317239300
36,1320055800
40,6246843800
40,6284350200
47,3200354200
47,3200452400
45,6687137600
45,6641038600
37,1061258600
37,1066158900
42,1328258400
42,1314733700
46,3838933400
46,3806413000
48,3899772200
48,3924926500
36,1915673100
36,1923109200
37,3288777300
37,3277142500
46,9088495600
46,9092902300
38,1706904100
38,1702035700
33,7462430500
33,7450451400
43,3252548800
43,3408442800
33,1901041300
33,1893399300
43,1796226600
43,1768885800
39,2276433800
39,2265830400
41,6344815000
41,6323781900
47,9955056000
47,9931920100
44,2684419000
44,2659761200
42,2306377800
42,2301431100
42,1789095200
42,1782991200
44,9047503600
44,9063420700
39,4367369500
39,4351346600
42,1809112000
42,1810080400
39,9162248100
39,8797954900
44,4250511700
44,4254449300
43,4980012400
43,4971295200
33,1804227000
33,1824364500
32,2766740100
32,2781128800
36,5118313400
36,5110053700
42,6573768600
42,6560489300
41,2819034200
41,2745127100
46,8032574300
46,7964643600
42,3916966700
42,3920772800
38,1471541700
38,1494018200
36,7863449400
36,7957770600
43,4434892200
43,4365151700
33,7437786700
33,5922125400
39,1229357600
39,1220776800
48,1339745000
48,1328147300
41,6263110000
41,6288344800
37,2572186500
37,2570260900
44,1591048200
44,1622602700
44,6384520500
44,7172225000
38,7794878100
38,7908709800
52,2014380300
52,2013809400
46,2668336600
46,2698239400
42,6855784000
42,6910166100
40,4463470600
40,4499223900
30,1500314600
30,1499762900
42,1573751600
42,1572274600
34,7671867300
34,7686320100
34,6832075400
34,6830726300
47,2848767200
47,2798169200
43,4629278600
43,4634054100
41,3889464100
41,3889316400
42,5180011300
42,5253702900
35,3330292300
35,3236068600
44,5228346700
44,5292225000
41,3657314900
41,3636089300
36,3708015700
36,3659548500
48,7893254900
48,7888779100
41,9392175800
41,9766953300
40,6901399300
40,5957606400
35,3745683500
35,3693183900
47,1865875300
47,1874028000
41,3302393300
41,3365911500
42,3483659200
42,3486267700
42,6329926600
42,6413971000
37,1873486000
37,1893980500
38,9324825000
38,9394507400
33,3152418900
33,3105188800
36,1184322400
36,1200446200
43,5946503400
43,5932060100
39,1904028100
39,1933134800
41,1314844900
41,1289482000
43,6852137600
43,6855839400
47,3042716900
47,2901538800
39,12106222400
39,12083449200
39,5335015300
39,5335071900
50,5945636000
50,5916878700
45,5599891100
45,5467969600
45,2444962100
45,2536466900
34,3230486600
34,3296758900
40,7021078900
40,7021444300
38,6943981300
38,6990399000
51,3899347700
51,3246977500
43,2212286500
43,2192316000
39,4088501200
39,4069772400
40,2135198900
40,2094782200
44,6419415200
44,6407018600
41,4318735700
41,4446644600
45,7208124600
45,8497261500
45,3715574100
45,3985687900
40,9119042300
40,9046235800
41,1187934900
41,1176051600
38,1960785100
38,1959799000
45,9009130400
45,9055873700
51,6624900400
51,6613171100
49,5159829100
49,5223715700
39,3422090100
39,3409648400
44,7363965200
44,7581342000
33,4412775600
33,4420360700
35,3142718100
35,3131262300
39,5296542500
39,5248836300
41,1687288800
41,1703164100
40,4737192700
40,4752813900
39,3899411900
39,3881481300
38,1133979800
38,1203523600
41,2189565300
41,2198049500
37,3305014900
37,3312602100
43,8184122700
43,8256543700
45,2218676800
45,2208196500
34,6254017400
34,6340056800
40,5879090700
40,5954100500
44,9420475800
44,9437983800
35,2148531500
35,2137353800
42,5181915100
42,5143613200
41,7482598100
41,7618853700
40,8101323200
40,8079086100
40,8260519200
40,8300854700
39,8883501900
39,8954685100
39,9271507800
39,9228293200
44,2068334600
44,3234893600
42,2975788100
42,2856409500
43,5700927500
43,5710783200
43,4968126000
43,5087110100
46,6423984000
46,6616387400
39,2878353800
39,2926914400
45,10511359300
45,10614388900
35,1886516200
35,1845460100
46,3830386800
46,3922741700
45,5244949700
45,5387490000
40,5310307600
40,5299988100
41,16936816500
41,15402133800
36,1385023700
36,1411691600
43,8765933600
43,9508271700
43,2680222600
43,2539458300
49,22528931500
49,24517643900
37,3243879400
37,3153189500
38,9992376600
38,10054523200
42,14564592600
42,14585288500
45,11271748800
45,11127141100
42,18627037200
42,20316052700
43,5064632600
43,5404222700
46,11259266700
46,11067607100
42,5791081000
42,5604388800
46,2080529200
46,2053415800
37,7297623900
37,7302806000
50,5368337700
50,5370724200
40,3901656800
40,3910868800
38,1882819600
38,1895486400
41,6592198900
41,6511634500
44,6334438400
44,6316961900
34,4563896700
34,4538832600
49,5853684700
49,5858002300
44,844834000
44,844157700
45,3473132900
45,3466432500
45,4932676000
45,4924239800
42,5331962900
42,5347845200
38,3431059700
38,3439305100
42,6376957900
42,6396328700
46,5161703600
46,5177289200
51,6136720900
51,6123013900
40,4009302800
40,4042186000
40,4453720500
40,4447280400
44,11800745900
44,11872891000
39,4807824900
39,4777329400
35,1174175400
35,1178172800
46,2244847900
46,2276719400
43,5245742500
43,6825931600
42,4980686800
42,3732113000
47,1365889600
47,1389153400
43,3508180200
43,3504478600
39,4066146700
39,4027102400
44,8820108800
44,8824952600
35,2291218200
35,2317925000
38,1973522700
38,2021414900
43,4700876500
43,4635258000
38,5246640300
38,5277355500
47,2727415300
47,2749811800
45,3158963300
45,3180940200
42,4611546700
42,4633689000
43,10000619800
43,10074118500
43,5906929200
43,5946896500
33,5850461800
33,5968852600
39,11593268800
39,11593640600
46,1216390300
46,1214332200
45,9622560500
45,9582007900
43,11732184300
43,11827398600
41,7125875600
41,7168193100
35,10468818800
35,10462625200
36,8803516000
36,8894831100
36,2135137700
36,2193525900
36,10186824700
36,10180961000
47,7753541400
47,7701966300
37,16258418600
37,16286678700
37,7520946600
37,7490306300
35,5660118500
35,5705829000
44,9556338700
44,9706485700
43,4999797400
43,4903304200
37,10054476000
37,10723293700
39,7767813700
39,7915220500
46,1076128700
46,1071882100
48,6652006400
48,6566641300
48,2411622000
48,2398957100
45,11624271100
45,11194457200
37,5198847300
37,5140772200
46,5804463400
46,5939997400
40,10553835100
40,10618138600
38,3384979600
38,3333373300
39,5889920900
39,5972298300
36,5065941600
36,5088261400
41,2265381200
41,2300201900
41,2160680000
41,2169225200
30,7985434000
30,8017342800
36,11015456100
36,11019360500
48,6830986700
48,6635675100
39,10212571000
39,8956361600
40,10774176800
40,10753650900
36,10766020500
36,10896505600
42,9765643000
42,9751566100
36,9435844500
36,9431857200
44,13456751400
44,13433345100
45,14363230400
45,14217617700
45,3862319900
45,3813676300
41,7973654400
41,8480241700
40,3577848600
40,4018067900
40,7216043000
40,8427493600
38,6096017200
38,6027797900
39,6896382700
39,5498027600
49,3899741500
49,3883217800
43,4316031800
43,4283489400
43,10025907500
43,10032910700
38,13505406100
38,13450073800
43,4498108100
43,4430779800
48,10576179400
48,10723427700
44,10509254000
44,10535289600
47,5478376900
47,5546522400
48,9984825600
48,10034681000
46,1132253700
46,1144931000
40,9251046400
40,9228398700
43,2206505400
43,2215280300
40,3142360100
40,3174720300
36,19002521300
36,19621895400
49,5693803000
49,6006183600
40,14153660800
40,14447276000
45,6017979900
45,6119540000
41,5212466600
41,5259878700
34,5090490400
34,5137010100
44,2377147900
44,2367022500
38,8638075200
38,8510556300
44,3179176800
44,3316702000
46,14506840200
46,14573090400
38,7836557200
38,7753327700
38,7906197500
38,8764833300
40,11486951500
40,11205931300
44,3748104600
44,3793728700
41,2339374900
41,2091870700
42,3188418200
42,3193578600
45,2453543200
45,2456334600
41,6434519100
41,6367525300
48,11066432300
48,11082225800
43,7418691300
43,7686424900
50,6725424600
50,6724070700
37,1567851000
37,1518854900
41,8301698700
41,8305729500
45,4042729600
45,4030047700
45,10045499700
45,10043706000
46,12029076700
46,11960657000
39,7202493800
39,7297229300
32,3780777700
32,3809540300
46,6383988200
46,6344633000
35,4675839900
35,4661879400
46,14043154200
46,14048234700
39,3730510600
39,3673531900
50,4125941900
50,4084153600
46,4013617300
46,4067283500
40,2107113300
40,2102095800
39,10552965700
39,10610591200
46,3665026700
46,2718077100
42,2450734600
42,2440170300
43,3910072100
43,3923883400
38,2863488000
38,2860444900
41,4707593800
41,4685926400
46,2918902500
46,2915441500
38,6649770200
38,7540650200
42,19515739800
42,19296010300
47,4314325600
47,4321338200
46,12638785600
46,12641727600
45,3431111700
45,3486541500
45,3388460400
45,3342198400
34,5601983300
34,5517336800
40,2026350400
40,2046383800
42,5601442000
42,5641911400
37,8131557100
37,8114326100
44,1853919300
44,1906186200
49,4443036700
49,4504554900
44,7591617200
44,7561051600
42,4224424900
42,4281116400
47,2308879300
47,2321255500
45,8743261700
45,8717961800
41,7278378700
41,7244958200
42,8556036100
42,9240839700
47,8538682600
47,8558216600
40,4935492900
40,4344909800
41,8008677100
41,7776131500
40,5121637300
40,5009925600
36,6652843000
36,6893958600
43,3417118100
43,3419487900
42,5894440000
42,5902577900
39,6333472200
39,6433076800
42,4050107100
42,3984907800
48,14036237700
48,13965996200
42,4080366900
42,3977983300
37,6310200000
37,6026139000
37,9664355500
37,9775695000
40,7311550900
40,7289903700
47,8768897200
47,8731472100
37,14014805200
37,13998860600
48,7556282800
48,7487518000
46,6624199000
46,6646138300
43,10235337500
43,10261277000
40,2288618800
40,2267425900
39,13396295100
39,14089250900
38,5516867100
38,5698346900
39,4605401900
39,4488081400
44,16132147900
44,15973116000
48,21715298900
48,21629945900
49,13110898000
49,12713576600
37,10718635700
37,10695249500
49,12250300500
49,12253311700
44,8918259600
44,8944609800
42,16225858400
42,16229342400
51,10631654200
51,10634301700
48,6116744400
48,6053551000
42,2947675400
42,2944924400
40,6982673200
40,7019902200
45,8425369200
45,8377358600
40,8098819400
40,7209439200
41,2134111100
41,2160972100
39,12492119400
39,12461842700
56,2006626300
56,1979905700
44,11683523900
44,11622996700
47,4670184200
47,4654017100
53,11074427900
53,11085718200
43,7880029700
43,7846204600
43,3349738700
43,3352517800
44,8722482300
44,8689278200
39,6533955700
39,6530337900
45,4126517300
45,4135424800
44,4423320800
44,4409826000
46,6419389900
46,6418850300
37,5056850100
37,4979783900
34,3920578600
34,3903465900
51,10117240400
51,10131930200
50,8468994300
50,8450397600
45,5738330600
45,5661518800
46,6891416800
46,6900541400
45,9984818200
45,9990262700
47,6989788700
47,6990908500
36,3318621600
36,3439051600
39,3344211500
39,3426954800
40,2208288100
40,2222009900
44,5022747600
44,4969745300
36,3267947200
36,3236871200
45,328055800
45,327690400
41,10795731600
41,10793776900
41,6154813900
41,6133446800
42,8876120900
42,8839693200
45,8417313200
45,8396362500
47,13483524800
47,13380760900
40,168597000
40,170398900
41,13334092600
41,13248029800
49,8160603600
49,8149166200
49,12300657800
49,12293125900
44,5091991600
44,5146237700
45,5099181300
45,5022233300
47,6867293200
47,6864799600
33,12753097100
33,12769001500
39,7494752100
39,7439307800
38,6613138300
38,6619283700
37,10535053200
37,10557569800
41,5823704400
41,5843948100
36,11110400700
36,11161911200
45,5678844500
45,5661113400
45,1177800400
45,1172435000
46,6066847300
46,6173854500
34,10443197700
34,10423228200
46,2172375400
46,2170579600
44,5098842700
44,5102595200
41,10306867700
41,10267071800
47,9653955800
47,9684602600
45,10487304600
45,10518921300
46,4882410700
46,4842209500
41,8716063100
41,8637487300
49,18409257600
49,18333075900
45,17627736300
45,17614197100
44,5343279600
44,5387997900
49,5511569400
49,5493098500
44,8204043600
44,8173755400
37,10592543900
37,10622359800
40,2757781100
40,2769687100
43,21640233800
43,21640554100
52,11222260000
52,11168492300
37,2610200900
37,2607135100
49,2655870700
49,2658499000
40,7274699900
40,7221442400
46,6973517900
46,6992808600
49,7763172400
49,7786512100
45,4948185800
45,4976697000
49,9523730700
49,9532909700
46,4379576900
46,4273754900
44,12013485200
44,12003886200
45,13076986600
45,13173502300
37,5566134000
37,5585454800
42,11271620200
42,11162681100
38,7088483300
38,7139879000
50,3709688600
50,3679046700
48,1417312500
48,1405407400
41,6618298600
41,6613926600
41,3421997700
41,3397540300
51,1048717800
51,1040510700
39,4926110400
39,4905669100
42,1820162600
42,1813340300
46,7923297100
46,7879993000
40,5481984300
40,5472304800
43,13617622300
43,13554601900
35,4511703800
35,4451657700
45,4118366100
45,4110171700
38,16296076000
38,15991102800
45,1246445900
45,1245481000
43,2833185400
43,2829330300
41,4029289700
41,4016324500
45,5163806900
45,5163628300
40,6925383700
40,6907744700
48,4794938100
48,4786152500
44,8812440400
44,8811196200
41,11051138000
41,11072026200
40,10603895100
40,10622213200
34,4428991900
34,4380974400
41,4308221700
41,4294807400
47,8244595600
47,8224500700
38,1920883800
38,1896084700
46,11730075600
46,11811771700
48,4801458500
48,4885486000
40,11677330300
40,11497853600
36,9419937900
36,9405934400
46,12759735400
46,12713811500
42,8255159200
42,10117540300
43,7802896900
43,7928631500
43,6441818800
43,6477784400
47,13026834300
47,13084966600
48,14870384300
48,14831579700
50,2491309600
50,2448867200
42,4214860300
42,4245583000
45,12160514800
45,12207107100
58,15436834900
58,14222837000
44,15982469600
44,16018743200
42,20089842400
42,21364299400
43,14502475800
43,14460369500
47,8843043200
47,8800996400
42,11462196800
42,11494736500
47,700542900
47,711451900
39,8111971500
39,8173717200
39,19244116100
39,19129632500
42,2699006100
42,2687315000
49,18409525600
49,19335627800
50,8452631600
50,10007547900
38,23407603200
38,17154457300
45,3768538200
45,3793085200
34,5313464100
34,5291578000
40,10339758900
40,10385384100
42,9269150100
42,9265302500
47,5082538400
47,5063662200
43,3730801300
43,3692029500
41,12982543100
41,13019474900
49,7709617100
49,7675208100
39,5367889700
39,5364440000
40,12042263200
40,12040958100
49,5478368900
49,5434835500
42,8397512900
42,8423559800
46,2832342000
46,2855164300
36,12022691800
36,12126670400
45,14407618100
45,13852578000
45,8173017900
45,8142390000
47,7230038600
47,7249348800
38,9206546200
38,9203690200
45,19690137600
45,19615683600
44,10732423300
44,10588668500
44,5568571500
44,5584228700
39,2740114500
39,2739541800
41,5244656600
41,3894447500
46,4514719200
46,4483525100
39,4185791800
39,4212299500
38,12441333000
38,12506521900
39,15052873300
39,15121007200
48,2763377300
48,2852398600
34,15401654800
34,15475528800
41,11514499700
41,11505399200
43,5470196300
43,5625024700
48,15330960000
48,15284580000
47,4384100300
47,4350783900
43,2808174900
43,2861390600
37,13730223300
37,13942103000
45,18062597100
45,18003945000
49,8767100300
49,8750834100
39,10821178100
39,11790297300
47,17572529900
47,16944294200
47,6431544000
47,6409812400
37,10630525000
37,10662064000
39,13007185400
39,13006567400
38,1746953800
38,1764059100
44,8929343400
44,8892098700
38,18568426000
38,18747640200
35,6730593600
35,6716145000
44,6837881500
44,6798041800
41,4116183100
41,4042053500
44,5828680300
44,5773059000
41,15329651500
41,15263406000
39,8243611500
39,8246714700
41,21706246600
41,21717062600
45,12087241500
45,10830958100
49,8187422000
49,8156053200
48,21099029700
48,21159441100
41,10886326600
41,10892582400
37,24929936000
37,24848333200
48,9238576300
48,9223211100
46,15480808700
46,15364832800
38,21320478100
38,21442584800
40,29424296100
40,29305861100
54,9113544000
54,9058940300
42,8396826600
42,8184659400
36,13095723600
36,13135667400
42,13796337800
42,13892893900
37,27126627900
37,27281998700
43,18375375100
43,18425652100
39,16729128200
39,16754640600
48,8857928900
48,8793365200
46,14465186100
46,14435090500
41,13557220200
41,13569283600
51,17568926200
51,18807906200
45,5874547800
45,5895886000
45,20599230300
45,20568136300
40,13537869800
40,13558588800
43,5768635100
43,5785949300
39,24543233000
39,24483759800
46,27676311000
46,27482059600
47,18249495000
47,18075888400
39,776131600
39,762990400
41,16939230500
41,17037227700
46,7477369000
46,7432680300
41,18508133500
41,18313723900
46,17856542700
46,17643162300
38,32422804400
38,32528586100
46,4827981400
46,4880394300
34,16491670800
34,16527558200
46,29731476800
46,29766501200
38,3458724700
38,3469695200
39,13502544700
39,13366174300
49,21748860100
49,23107460400
48,5360233900
48,5372007000
45,3417594300
45,3431162000
44,15383846200
44,15398967300
42,17718115600
42,17618492100
43,4832103100
43,4882202200
43,11069845500
43,11114145100
38,16601810500
38,16567329500
39,11424979300
39,11306530300
41,19233426000
41,19201801500
46,15505673100
46,15445142100
36,11537639900
36,11540168400
48,11040768300
48,11069964200
38,19310054000
38,19120338200
36,9132449600
36,9158865200
38,8336079500
38,8283001400
41,15834455900
41,15777834500
43,31325960200
43,25477502100
49,4276314900
49,4275625100
44,19069053700
44,19115283100
45,15166090700
45,15206841100
48,17804234800
48,17527170400
42,14180787800
42,15915136900
52,8267668200
52,8228613400
47,26144151400
47,25952815000
48,18609943300
48,18708463000
40,5459174800
40,5667120300
47,12011055100
47,12123068700
43,15222504300
43,11439968800
45,11071909400
45,11056143200
44,9884538700
44,9864874400
37,27981483200
37,31653129500
46,16591326300
46,16435424700
43,6312331400
43,6236847800
43,15045744300
43,15184313900
47,7757214000
47,7813520400
41,26284344700
41,26302644900
42,7816460100
42,7724603100
50,26860886400
50,26898610000
46,11110719600
46,11213100500
45,14572617400
45,14652527500
43,19616784200
43,19510640500
42,15223599900
42,16822862000
52,14320616900
52,14221095300
50,31898375700
50,31904327400
37,2554354600
37,2561940900
48,13550597900
48,13354393700
39,10533555700
39,10730315300
46,27778116900
46,33130858900
41,9116378300
41,9289306400
48,13812438600
48,13977500100
46,25259351500
46,25441788500
38,21747834000
38,21733647600
40,18244739900
40,18070923200
38,21031014200
38,21047556600
49,11863741600
49,11638483700
44,34205202300
44,34297531800
40,7995264300
40,7959732100
44,10051799100
44,9860223000
37,19316997700
37,20426718200
44,15299798800
44,15472173600
41,9571562900
41,9315088300
47,8090293000
47,8137496100
43,9616028900
43,9592390800
43,9091823700
43,9079704000
46,8832888800
46,8831291400
56,27486618000
56,27265511900
46,18393388400
46,18427296400
43,5711131700
43,5739951600
40,12257307400
40,12395716700
41,7398168600
41,7385903500
40,7669122800
40,7766705400
37,7063812300
37,7025227500
39,18166276800
39,17832052900
42,13597318200
42,13625082500
55,17218062300
55,17035395700
47,18513149500
47,18477427200
53,33098201600
53,33185176100
39,22523869700
39,22411090100
45,16741319500
45,16717258500
46,21680019200
46,21604784000
40,21130991800
40,20958354100
40,11548895900
40,11535826500
39,17599760900
39,17676379100
45,13571867800
45,13609036400
50,11053378200
50,11028745300
40,11278587500
40,11198585300
44,30516846500
44,30471307500
35,28417616200
35,28333058000
35,10494769900
35,10556701100
44,3865499100
44,3932363400
44,6631705600
44,6667216700
44,15236485400
